num,date_time,전력사용량(kWh),기온(°C),풍속(m/s),습도(%),강수량(mm),일조(hr),비전기냉방설비운영,태양광보유
1,2020-08-22 00,8646.264,25.2,1.9,87,0,0,0,0
1,2020-08-22 01,8637.192,25,2,86,0,0,0,0
1,2020-08-22 02,8616.456,25,1.4,86,0,0,0,0
1,2020-08-22 03,8592.48,24.7,1.8,86,0,0,0,0
1,2020-08-22 04,8570.448,24.4,1.7,87,0,0,0,0
1,2020-08-22 05,8549.712,24.3,2.1,87,0,0,0,0
1,2020-08-22 06,8528.976,24.2,2.5,84,0,0,0,0
1,2020-08-22 07,8548.416,24.3,1.8,85,0,0,0,0
1,2020-08-22 08,8578.872,25,1.8,84,0,0,0,0
1,2020-08-22 09,8598.96,25.5,2.5,83,0,0,0,0
1,2020-08-22 10,8635.896,25.9,2.4,83,0,0,0,0
1,2020-08-22 11,8685.144,27,1.4,80,0,0,0,0
1,2020-08-22 12,8705.232,27.5,1.7,79,0,0,0,0
1,2020-08-22 13,8652.096,23.9,5.5,86,22.3,0,0,0
1,2020-08-22 14,8593.776,25,1.9,89,0.7,0.1,0,0
1,2020-08-22 15,8539.992,23.5,3.3,89,2.7,0,0,0
1,2020-08-22 16,8564.616,23.2,2.1,93,5.1,0,0,0
1,2020-08-22 17,8591.832,24.2,1.6,91,0.5,0.3,0,0
1,2020-08-22 18,8606.484,24.3,1.7,89,0,0.2,0,0
1,2020-08-22 19,8616.456,23.7,1.5,93,7.5,0,0,0
1,2020-08-22 20,8573.04,23.1,2.6,94,3.8,0,0,0
1,2020-08-22 21,8568.504,22.6,1.6,94,0,0,0,0
1,2020-08-22 22,8565.912,22.2,2.4,94,0,0,0,0
1,2020-08-22 23,8566.56,21.9,2.5,95,0,0,0,0
2,2020-08-22 00,1020.924,25.1,3.1,79,0,0,1,0
2,2020-08-22 01,1014.444,25.2,3.6,78,0,0,1,0
2,2020-08-22 02,1010.88,25.1,2.2,79,0,0,1,0
2,2020-08-22 03,1022.868,25,2.4,81,0,0,1,0
2,2020-08-22 04,1011.852,24.6,2.7,82,0,0,1,0
2,2020-08-22 05,1007.964,24.4,2.1,83,0,0,1,0
2,2020-08-22 06,1026.756,24.2,1.8,83,0,0,1,0
2,2020-08-22 07,1087.02,25,3.2,82,0,0,1,0
2,2020-08-22 08,1253.232,25.9,2.2,80,0,0.2,1,0
2,2020-08-22 09,1260.36,28,2.3,68,0,0.3,1,0
2,2020-08-22 10,1228.932,29.6,3,64,0,1,1,0
2,2020-08-22 11,1231.848,29.5,3,67,0,0.9,1,0
2,2020-08-22 12,1243.188,30.7,2.8,62,0,0.9,1,0
2,2020-08-22 13,1253.556,30.2,3.3,65,0,0.5,1,0
2,2020-08-22 14,1261.656,29.4,3.1,65,0,0.7,1,0
2,2020-08-22 15,1255.176,29.9,3.4,62,0,0.7,1,0
2,2020-08-22 16,1245.456,29.2,2.8,68,0,0.6,1,0
2,2020-08-22 17,1217.592,28.2,2.9,72,0,0.9,1,0
2,2020-08-22 18,1157.004,26.9,2.7,74,0,0.1,1,0
2,2020-08-22 19,1111.32,26.3,2.7,76,0,0,1,0
2,2020-08-22 20,1094.148,25.7,2.7,80,0,0,1,0
2,2020-08-22 21,1058.184,25.5,2.2,80,0,0,1,0
2,2020-08-22 22,1025.46,25.6,1.8,78,0,0,1,0
2,2020-08-22 23,1021.896,25.4,1.8,80,0,0,1,0
3,2020-08-22 00,3442.999765,27,1.1,87,0,0,1,1
3,2020-08-22 01,3416.688,26.4,0.7,90,0,0,1,1
3,2020-08-22 02,3421.224,26.4,0.7,89,0,0,1,1
3,2020-08-22 03,3434.292,26.3,1,87,0,0,1,1
3,2020-08-22 04,3415.068,25.7,0.7,89,0,0,1,1
3,2020-08-22 05,3399.732,25.9,1.3,87,0,0,1,1
3,2020-08-22 06,3417.486429,25.6,2.1,88,0,0,1,1
3,2020-08-22 07,3417.777466,25.7,1.2,88,0,0,1,1
3,2020-08-22 08,3412.785429,26.5,2,85,0,0,1,1
3,2020-08-22 09,3420.7776,26.3,2.6,86,0,0,1,1
3,2020-08-22 10,3462.047568,27.3,2.3,84,0,0,1,1
3,2020-08-22 11,3475.672724,27.8,1.3,82,0,0,1,1
