num_date_time,answer
1 2020-08-25 00,8674.906505843544
1 2020-08-25 01,8676.401036248779
1 2020-08-25 02,8669.785554203992
1 2020-08-25 03,8643.62604987516
1 2020-08-25 04,8610.446653073283
1 2020-08-25 05,8592.918525741765
1 2020-08-25 06,8587.325300892779
1 2020-08-25 07,8623.147248413972
1 2020-08-25 08,8690.052582882137
1 2020-08-25 09,8716.455032061634
1 2020-08-25 10,8736.52502132979
1 2020-08-25 11,8759.122983040175
1 2020-08-25 12,8760.72356848909
1 2020-08-25 13,8759.282494653566
1 2020-08-25 14,8779.447302781171
1 2020-08-25 15,8781.480892803138
1 2020-08-25 16,8769.933833435165
1 2020-08-25 17,8778.524781304042
1 2020-08-25 18,8763.938111485684
1 2020-08-25 19,8759.430146763565
1 2020-08-25 20,8738.256114475691
1 2020-08-25 21,8725.256859411784
1 2020-08-25 22,8727.33223940538
1 2020-08-25 23,8723.37008595109
1 2020-08-26 00,8714.87722698446
1 2020-08-26 01,8708.492100606505
1 2020-08-26 02,8684.632664949357
1 2020-08-26 03,8669.221526032881
1 2020-08-26 04,8657.92029930472
1 2020-08-26 05,8627.14091813146
1 2020-08-26 06,8633.092185767067
1 2020-08-26 07,8675.27677083031
1 2020-08-26 08,8712.693840655058
1 2020-08-26 09,8741.677991616394
1 2020-08-26 10,8766.647601132243
1 2020-08-26 11,8775.42058988219
1 2020-08-26 12,8776.753215801493
1 2020-08-26 13,8777.44452415684
1 2020-08-26 14,8795.492241523716
1 2020-08-26 15,8792.360927195019
1 2020-08-26 16,8780.258338731273
1 2020-08-26 17,8770.131295371033
1 2020-08-26 18,8759.905156298795
1 2020-08-26 19,8764.31293289291
1 2020-08-26 20,8744.404866105206
1 2020-08-26 21,8719.695215055233
1 2020-08-26 22,8702.941858135224
1 2020-08-26 23,8691.43880276498
1 2020-08-27 00,8663.77429100588
1 2020-08-27 01,8644.998642701388
1 2020-08-27 02,8637.595981364277
1 2020-08-27 03,8621.21606254344
1 2020-08-27 04,8629.145491025405
1 2020-08-27 05,8651.019534133584
1 2020-08-27 06,8655.800318694597
1 2020-08-27 07,8656.640560713216
1 2020-08-27 08,8606.93905524598
1 2020-08-27 09,8650.927540189447
1 2020-08-27 10,8664.459571542358
1 2020-08-27 11,8665.55763574852
1 2020-08-27 12,8700.118252181586
1 2020-08-27 13,8711.422404366607
1 2020-08-27 14,8754.543685928093
1 2020-08-27 15,8753.540151275432
1 2020-08-27 16,8746.987538285473
1 2020-08-27 17,8735.309532644771
1 2020-08-27 18,8721.99147380362
1 2020-08-27 19,8716.949584365342
1 2020-08-27 20,8726.854802261952
1 2020-08-27 21,8725.970920034819
1 2020-08-27 22,8725.630117448836
1 2020-08-27 23,8726.253189952651
1 2020-08-28 00,8701.679026031565
1 2020-08-28 01,8698.187662536584
1 2020-08-28 02,8692.74271837618
1 2020-08-28 03,8679.933880940425
1 2020-08-28 04,8665.768372000932
1 2020-08-28 05,8638.602826232645
1 2020-08-28 06,8636.479107696323
1 2020-08-28 07,8680.049083109781
1 2020-08-28 08,8699.781374051934
1 2020-08-28 09,8735.53840972718
1 2020-08-28 10,8757.204104351564
1 2020-08-28 11,8758.04463195618
1 2020-08-28 12,8759.76296210672
1 2020-08-28 13,8759.061972361089
1 2020-08-28 14,8778.037992041061
1 2020-08-28 15,8775.65671297003
1 2020-08-28 16,8775.782573600813
1 2020-08-28 17,8766.453195312539
1 2020-08-28 18,8761.851755053625
1 2020-08-28 19,8750.939542836004
1 2020-08-28 20,8739.835172104718
1 2020-08-28 21,8727.241717547528
1 2020-08-28 22,8705.326730859406
1 2020-08-28 23,8694.17773237185
1 2020-08-29 00,8679.725690828973
1 2020-08-29 01,8694.163325658621
1 2020-08-29 02,8694.951815254182
1 2020-08-29 03,8682.055592265533
1 2020-08-29 04,8628.628292577814
1 2020-08-29 05,8604.307353260028
1 2020-08-29 06,8598.39588602677
1 2020-08-29 07,8634.102283290971
1 2020-08-29 08,8670.91668421224
1 2020-08-29 09,8671.773151504962
1 2020-08-29 10,8678.723748725475
1 2020-08-29 11,8696.754485319838
1 2020-08-29 12,8692.138275298164
1 2020-08-29 13,8712.07445061072
1 2020-08-29 14,8720.85506830592
1 2020-08-29 15,8731.813983481909
1 2020-08-29 16,8734.256440244078
1 2020-08-29 17,8721.208346179763
1 2020-08-29 18,8716.970669158725
1 2020-08-29 19,8719.884628124571
1 2020-08-29 20,8712.750992189416
1 2020-08-29 21,8663.652397961916
1 2020-08-29 22,8666.201614893645
1 2020-08-29 23,8663.545515265581
1 2020-08-30 00,8663.256136236927
1 2020-08-30 01,8653.655354903527
1 2020-08-30 02,8622.211514523404
1 2020-08-30 03,8599.99065788422
1 2020-08-30 04,8569.020398810446
1 2020-08-30 05,8560.530571105372
1 2020-08-30 06,8558.939743657213
1 2020-08-30 07,8566.135808655301
1 2020-08-30 08,8548.908275013964
1 2020-08-30 09,8602.513876159981
1 2020-08-30 10,8680.0941588596
1 2020-08-30 11,8688.463695983164
1 2020-08-30 12,8690.675514753966
1 2020-08-30 13,8702.202857290336
1 2020-08-30 14,8725.939964355983
1 2020-08-30 15,8726.761383807574
1 2020-08-30 16,8725.236568395332
1 2020-08-30 17,8717.410244465866
1 2020-08-30 18,8716.382870429838
1 2020-08-30 19,8703.887989655033
1 2020-08-30 20,8689.91189504689
1 2020-08-30 21,8645.464755896332
1 2020-08-30 22,8615.265627671379
1 2020-08-30 23,8591.217769876806
1 2020-08-31 00,8572.19696146152
1 2020-08-31 01,8556.019620930128
1 2020-08-31 02,8544.471977388814
1 2020-08-31 03,8540.148194385947
1 2020-08-31 04,8522.508421099983
1 2020-08-31 05,8512.900387038364
1 2020-08-31 06,8523.893827336335
1 2020-08-31 07,8556.16777427451
1 2020-08-31 08,8560.311121915021
1 2020-08-31 09,8597.075024146076
1 2020-08-31 10,8616.131769721069
1 2020-08-31 11,8651.537004656839
1 2020-08-31 12,8659.08525611497
1 2020-08-31 13,8663.007205726866
1 2020-08-31 14,8704.453292929189
1 2020-08-31 15,8734.2117307142
1 2020-08-31 16,8732.22186716999
1 2020-08-31 17,8730.43144377481
1 2020-08-31 18,8711.295634014616
1 2020-08-31 19,8693.813284875312
1 2020-08-31 20,8642.925483350336
1 2020-08-31 21,8658.179342785128
1 2020-08-31 22,8670.482517471655
1 2020-08-31 23,8676.267454615414
2 2020-08-25 00,1068.8430080478627
2 2020-08-25 01,1066.652818263259
2 2020-08-25 02,1063.9533971882227
2 2020-08-25 03,1059.0978657098997
2 2020-08-25 04,1049.632903257569
2 2020-08-25 05,1048.7059021815483
2 2020-08-25 06,1163.3251905199927
2 2020-08-25 07,1562.0526675829196
2 2020-08-25 08,1970.7889991144996
2 2020-08-25 09,2085.219050724173
2 2020-08-25 10,2106.5430104032584
2 2020-08-25 11,2098.525200638329
2 2020-08-25 12,2085.5985693504635
2 2020-08-25 13,2084.644485309121
2 2020-08-25 14,2078.581944237493
2 2020-08-25 15,2062.975451601141
2 2020-08-25 16,2039.9188408012087
2 2020-08-25 17,1934.4839912234038
2 2020-08-25 18,1613.9715078365914
2 2020-08-25 19,1369.152421866514
2 2020-08-25 20,1267.5773649153532
2 2020-08-25 21,1179.364000647145
2 2020-08-25 22,1130.3995214846584
2 2020-08-25 23,1122.5473119693838
2 2020-08-26 00,1081.7819653061329
2 2020-08-26 01,1076.6126409137169
2 2020-08-26 02,1070.740733236414
2 2020-08-26 03,1072.9809815501337
2 2020-08-26 04,1068.660208747819
2 2020-08-26 05,1075.6109833861237
2 2020-08-26 06,1177.476869711665
2 2020-08-26 07,1547.132313562081
2 2020-08-26 08,1957.820681646242
2 2020-08-26 09,2015.5196818647275
2 2020-08-26 10,2017.023140068853
2 2020-08-26 11,2026.0095144289103
2 2020-08-26 12,2029.086736313423
2 2020-08-26 13,2031.3921310821981
2 2020-08-26 14,2025.3148883943702
2 2020-08-26 15,2001.7305824327505
2 2020-08-26 16,1966.9869295624028
2 2020-08-26 17,1889.043754853104
2 2020-08-26 18,1621.9708448646793
2 2020-08-26 19,1368.5492456433526
2 2020-08-26 20,1253.2941932693002
2 2020-08-26 21,1173.4961036218765
2 2020-08-26 22,1126.1577096873846
2 2020-08-26 23,1114.6864337769762
2 2020-08-27 00,1071.5810660303546
2 2020-08-27 01,1070.8869824892752
2 2020-08-27 02,1066.4448355712948
2 2020-08-27 03,1071.7041095259635
2 2020-08-27 04,1052.889435685336
2 2020-08-27 05,1057.618816387418
2 2020-08-27 06,1152.4901135790046
2 2020-08-27 07,1434.0298080288599
2 2020-08-27 08,1806.9067475606553
2 2020-08-27 09,1837.000588230896
2 2020-08-27 10,1851.643600188726
2 2020-08-27 11,1874.3397585644548
2 2020-08-27 12,1917.5632409578589
2 2020-08-27 13,1945.4301975146627
2 2020-08-27 14,1946.15402435382
2 2020-08-27 15,1938.5710400950977
2 2020-08-27 16,1921.4277523342932
2 2020-08-27 17,1803.4285352097859
2 2020-08-27 18,1584.2586829005133
2 2020-08-27 19,1348.499390881201
2 2020-08-27 20,1231.6374637591587
2 2020-08-27 21,1181.3606963609889
2 2020-08-27 22,1127.989915555216
2 2020-08-27 23,1075.4344888313794
2 2020-08-28 00,1057.7169420638734
2 2020-08-28 01,1053.612655226239
2 2020-08-28 02,1047.0365449472256
2 2020-08-28 03,1044.2676831353037
2 2020-08-28 04,1042.8394425435163
2 2020-08-28 05,1045.5677070583165
2 2020-08-28 06,1148.07237151257
2 2020-08-28 07,1524.0488736610032
2 2020-08-28 08,1867.051823255042
2 2020-08-28 09,1952.6815609361056
2 2020-08-28 10,1958.6219775639838
2 2020-08-28 11,1980.0199847724955
2 2020-08-28 12,2003.0862747304864
2 2020-08-28 13,2014.9241239668227
2 2020-08-28 14,1996.0496020368564
2 2020-08-28 15,1969.5452163095692
2 2020-08-28 16,1922.9574201656762
2 2020-08-28 17,1819.8862667150242
2 2020-08-28 18,1580.2665367565255
2 2020-08-28 19,1339.745998854719
2 2020-08-28 20,1207.5520774732931
2 2020-08-28 21,1151.587695486517
2 2020-08-28 22,1092.5352645035887
2 2020-08-28 23,1062.3631352787722
2 2020-08-29 00,1058.7500486804865
2 2020-08-29 01,1040.8297837724094
2 2020-08-29 02,1013.5612223251526
2 2020-08-29 03,1008.887517277143
2 2020-08-29 04,1009.9065793407171
2 2020-08-29 05,1002.8019305865053
2 2020-08-29 06,1011.8216413274254
2 2020-08-29 07,1089.565070529026
2 2020-08-29 08,1217.0161986178646
2 2020-08-29 09,1253.3370902435001
2 2020-08-29 10,1264.5052268976135
2 2020-08-29 11,1219.1876937044392
2 2020-08-29 12,1216.7964498995987
2 2020-08-29 13,1227.6107908600281
2 2020-08-29 14,1232.3559731999958
2 2020-08-29 15,1231.717598783337
2 2020-08-29 16,1244.2048003013274
2 2020-08-29 17,1233.603273672947
2 2020-08-29 18,1215.8760724210133
2 2020-08-29 19,1110.2814635790894
2 2020-08-29 20,1091.6887399141256
2 2020-08-29 21,1095.483320715554
2 2020-08-29 22,1089.265698112581
2 2020-08-29 23,1062.4269066929794
2 2020-08-30 00,1053.8953636224805
2 2020-08-30 01,1051.6023198078988
2 2020-08-30 02,1048.8745081898614
2 2020-08-30 03,1048.4834155816066
2 2020-08-30 04,1042.2711097485096
2 2020-08-30 05,1042.4733397072578
2 2020-08-30 06,1049.4254180086732
2 2020-08-30 07,1095.0484234532778
2 2020-08-30 08,1166.0562093587698
2 2020-08-30 09,1200.522339285425
2 2020-08-30 10,1208.3521230892902
2 2020-08-30 11,1214.953447195407
2 2020-08-30 12,1209.2094849825378
2 2020-08-30 13,1221.1469293756147
2 2020-08-30 14,1225.453675613149
2 2020-08-30 15,1220.702095227984
2 2020-08-30 16,1212.2359291798155
2 2020-08-30 17,1186.8645052277056
2 2020-08-30 18,1149.92932958366
2 2020-08-30 19,1101.8208086800769
2 2020-08-30 20,1095.7870871364225
2 2020-08-30 21,1081.44983500205
2 2020-08-30 22,1057.8839339650926
2 2020-08-30 23,1058.321086601962
2 2020-08-31 00,1040.9245480600384
2 2020-08-31 01,1032.9679650853168
2 2020-08-31 02,1025.6079528994474
2 2020-08-31 03,1014.8946548903066
2 2020-08-31 04,1012.2809325467992
2 2020-08-31 05,1011.9496819310456
2 2020-08-31 06,1140.3299312910235
2 2020-08-31 07,1504.1284517383879
2 2020-08-31 08,1859.6342735739909
2 2020-08-31 09,1935.4731704179983
2 2020-08-31 10,1927.1181417323314
2 2020-08-31 11,1916.7618339886812
2 2020-08-31 12,1917.1349655678105
2 2020-08-31 13,1927.6470539751897
2 2020-08-31 14,1924.8055698200824
2 2020-08-31 15,1922.4211552810877
2 2020-08-31 16,1903.1891287070703
2 2020-08-31 17,1779.1724229807867
2 2020-08-31 18,1452.0866665793105
2 2020-08-31 19,1257.51658259592
2 2020-08-31 20,1163.2015310273314
2 2020-08-31 21,1096.9994124428936
2 2020-08-31 22,1045.1283840024225
2 2020-08-31 23,1092.2172496725907
3 2020-08-25 00,3494.8961866736277
3 2020-08-25 01,3491.448591472351
3 2020-08-25 02,3468.57281545998
3 2020-08-25 03,3442.800927694014
3 2020-08-25 04,3442.673562031298
3 2020-08-25 05,3451.641613790007
3 2020-08-25 06,3471.4420698964636
3 2020-08-25 07,3530.1711540839474
3 2020-08-25 08,3568.387850774774
3 2020-08-25 09,3544.8682225124758
3 2020-08-25 10,3597.7099068255247
3 2020-08-25 11,3582.830164491559
3 2020-08-25 12,3581.704920686635
3 2020-08-25 13,3574.4706213646896
3 2020-08-25 14,3574.938212356453
3 2020-08-25 15,3597.5627092516197
3 2020-08-25 16,3594.140847277896
3 2020-08-25 17,3558.838298885081
3 2020-08-25 18,3526.754202525655
3 2020-08-25 19,3515.474965360959
3 2020-08-25 20,3502.6406342832665
3 2020-08-25 21,3472.104984250212
3 2020-08-25 22,3466.4099729845702
3 2020-08-25 23,3461.0441694395795
3 2020-08-26 00,3430.0683676133112
3 2020-08-26 01,3422.683025510898
3 2020-08-26 02,3425.744976104761
3 2020-08-26 03,3430.8834516649786
3 2020-08-26 04,3437.9060745415986
3 2020-08-26 05,3443.2019556201976
3 2020-08-26 06,3483.881556069046
3 2020-08-26 07,3587.5320236560133
3 2020-08-26 08,3586.617198647925
3 2020-08-26 09,3600.272200185741
3 2020-08-26 10,3590.951121903162
3 2020-08-26 11,3548.9481665127196
3 2020-08-26 12,3536.027344971899
3 2020-08-26 13,3544.6423262893154
3 2020-08-26 14,3551.4728935866397
3 2020-08-26 15,3564.784518693769
3 2020-08-26 16,3563.9663220262705
3 2020-08-26 17,3551.965048074939
3 2020-08-26 18,3520.851418883565
3 2020-08-26 19,3519.761588484487
3 2020-08-26 20,3502.8681801758544
3 2020-08-26 21,3482.5645873196877
3 2020-08-26 22,3478.670359293096
3 2020-08-26 23,3486.9988224658155
3 2020-08-27 00,3460.9197096032385
3 2020-08-27 01,3464.3963196596387
3 2020-08-27 02,3445.022279165609
3 2020-08-27 03,3454.683881132757
3 2020-08-27 04,3469.774373273083
3 2020-08-27 05,3486.7627757575287
3 2020-08-27 06,3535.7733178362832
3 2020-08-27 07,3565.055543122952
3 2020-08-27 08,3555.1875556494265
3 2020-08-27 09,3544.0099481697544
3 2020-08-27 10,3557.8370957163224
3 2020-08-27 11,3539.873773871944
3 2020-08-27 12,3488.0043491220913
3 2020-08-27 13,3529.619430330445
3 2020-08-27 14,3588.034435750187
3 2020-08-27 15,3584.1259005005877
3 2020-08-27 16,3588.3053972803987
3 2020-08-27 17,3584.35171244835
3 2020-08-27 18,3501.9323491509617
3 2020-08-27 19,3458.4070673161063
3 2020-08-27 20,3472.3121739523513
3 2020-08-27 21,3491.746922500473
3 2020-08-27 22,3479.0544185685976
3 2020-08-27 23,3495.4243399062448
3 2020-08-28 00,3460.156811661913
3 2020-08-28 01,3463.1197902435897
3 2020-08-28 02,3490.763320214177
3 2020-08-28 03,3498.7998520786437
3 2020-08-28 04,3501.3545203680924
3 2020-08-28 05,3455.3000350656534
3 2020-08-28 06,3490.3352880578304
3 2020-08-28 07,3569.2392617407736
