num_date_time,answer
1 2020-08-25 00,8674.906505843544
1 2020-08-25 01,8668.518403497674
1 2020-08-25 02,8650.49372005533
1 2020-08-25 03,8643.62604987516
1 2020-08-25 04,8611.817966591045
1 2020-08-25 05,8605.338810157436
1 2020-08-25 06,8587.325300892779
1 2020-08-25 07,8639.582699195962
1 2020-08-25 08,8686.748442895405
1 2020-08-25 09,8714.556573747062
1 2020-08-25 10,8734.533629831401
1 2020-08-25 11,8758.625669862411
1 2020-08-25 12,8760.72356848909
1 2020-08-25 13,8758.516153739536
1 2020-08-25 14,8771.010423289828
1 2020-08-25 15,8781.480892803138
1 2020-08-25 16,8770.29439944083
1 2020-08-25 17,8776.378679912446
1 2020-08-25 18,8763.938111485684
1 2020-08-25 19,8757.582713150949
1 2020-08-25 20,8737.44280415148
1 2020-08-25 21,8723.397822279785
1 2020-08-25 22,8726.661093872799
1 2020-08-25 23,8722.003658166417
1 2020-08-26 00,8714.87722698446
1 2020-08-26 01,8706.053113522674
1 2020-08-26 02,8683.01471911545
1 2020-08-26 03,8669.221526032881
1 2020-08-26 04,8662.568052020015
1 2020-08-26 05,8653.420118698396
1 2020-08-26 06,8633.092185767067
1 2020-08-26 07,8684.973909747521
1 2020-08-26 08,8718.053715860571
1 2020-08-26 09,8741.231996970426
1 2020-08-26 10,8767.572875286065
1 2020-08-26 11,8777.07622955867
1 2020-08-26 12,8776.753215801493
1 2020-08-26 13,8777.239831354216
1 2020-08-26 14,8796.972543246738
1 2020-08-26 15,8792.360927195019
1 2020-08-26 16,8778.487185323582
1 2020-08-26 17,8769.046094464475
1 2020-08-26 18,8759.905156298795
1 2020-08-26 19,8765.920072898816
1 2020-08-26 20,8746.906331001514
1 2020-08-26 21,8719.695215055233
1 2020-08-26 22,8704.069478211304
1 2020-08-26 23,8699.50423472303
1 2020-08-27 00,8663.77429100588
1 2020-08-27 01,8648.115751175388
1 2020-08-27 02,8640.264836820941
1 2020-08-27 03,8621.21606254344
1 2020-08-27 04,8630.832400175424
1 2020-08-27 05,8644.55746678197
1 2020-08-27 06,8655.800318694597
1 2020-08-27 07,8649.504401375463
1 2020-08-27 08,8610.36020936848
1 2020-08-27 09,8650.927540189447
1 2020-08-27 10,8665.49427235973
1 2020-08-27 11,8679.077869978883
1 2020-08-27 12,8700.118252181586
1 2020-08-27 13,8712.252266946267
1 2020-08-27 14,8747.548311268914
1 2020-08-27 15,8753.540151275432
1 2020-08-27 16,8745.02594499649
1 2020-08-27 17,8736.100073040494
1 2020-08-27 18,8721.99147380362
1 2020-08-27 19,8721.453727775817
1 2020-08-27 20,8726.265077114018
1 2020-08-27 21,8727.227070111681
1 2020-08-27 22,8727.063793638028
1 2020-08-27 23,8725.15859486665
1 2020-08-28 00,8701.679026031565
1 2020-08-28 01,8698.08127679113
1 2020-08-28 02,8692.872605455486
1 2020-08-28 03,8679.933880940425
1 2020-08-28 04,8670.155095818616
1 2020-08-28 05,8656.00311135082
1 2020-08-28 06,8636.479107696323
1 2020-08-28 07,8690.91688890209
1 2020-08-28 08,8706.1985623436
1 2020-08-28 09,8735.53840972718
1 2020-08-28 10,8751.888991735304
1 2020-08-28 11,8756.649476412418
1 2020-08-28 12,8759.76296210672
1 2020-08-28 13,8761.64464226511
1 2020-08-28 14,8779.09252911738
1 2020-08-28 15,8775.65671297003
1 2020-08-28 16,8775.230096222927
1 2020-08-28 17,8768.57718830139
1 2020-08-28 18,8761.851755053625
1 2020-08-28 19,8749.784083483188
1 2020-08-28 20,8740.362370575287
1 2020-08-28 21,8727.241717547528
1 2020-08-28 22,8719.816614577978
1 2020-08-28 23,8707.80420377156
1 2020-08-29 00,8679.725690828973
1 2020-08-29 01,8690.749014004763
1 2020-08-29 02,8688.905019197116
1 2020-08-29 03,8682.055592265533
1 2020-08-29 04,8627.77049614039
1 2020-08-29 05,8606.403411631256
1 2020-08-29 06,8598.39588602677
1 2020-08-29 07,8632.998976230105
1 2020-08-29 08,8675.97836478565
1 2020-08-29 09,8671.773151504962
1 2020-08-29 10,8677.23576597295
1 2020-08-29 11,8699.182529427244
1 2020-08-29 12,8692.138275298164
1 2020-08-29 13,8714.525562224348
1 2020-08-29 14,8720.382654417286
1 2020-08-29 15,8731.813983481909
1 2020-08-29 16,8729.596819589751
1 2020-08-29 17,8719.251013785886
1 2020-08-29 18,8716.970669158725
1 2020-08-29 19,8720.411129992022
1 2020-08-29 20,8726.21180151707
1 2020-08-29 21,8662.879329629164
1 2020-08-29 22,8664.645436414952
1 2020-08-29 23,8662.609069614538
1 2020-08-30 00,8663.256136236927
1 2020-08-30 01,8640.625358401096
1 2020-08-30 02,8619.852182885099
1 2020-08-30 03,8599.99065788422
