num_date_time,answer
1 2020-08-25 00,8661.936646746708
1 2020-08-25 01,8662.556893540355
1 2020-08-25 02,8659.440656444218
1 2020-08-25 03,8636.140205288193
1 2020-08-25 04,8604.446879786135
1 2020-08-25 05,8593.090624952254
1 2020-08-25 06,8593.791858147528
1 2020-08-25 07,8619.948861073211
1 2020-08-25 08,8671.590066555409
1 2020-08-25 09,8708.938748217042
1 2020-08-25 10,8740.893111668167
1 2020-08-25 11,8751.6545495881
1 2020-08-25 12,8753.731981324832
1 2020-08-25 13,8766.598396059511
1 2020-08-25 14,8786.30447300894
1 2020-08-25 15,8788.824716241672
1 2020-08-25 16,8779.993056933361
1 2020-08-25 17,8778.008741143101
1 2020-08-25 18,8753.91563038292
1 2020-08-25 19,8765.67230424792
1 2020-08-25 20,8731.544632747986
1 2020-08-25 21,8711.932322747267
1 2020-08-25 22,8718.483993220258
1 2020-08-25 23,8719.745095711154
1 2020-08-26 00,8706.71896516671
1 2020-08-26 01,8703.121982807881
1 2020-08-26 02,8676.544723856101
1 2020-08-26 03,8662.515609642582
1 2020-08-26 04,8652.466669758676
1 2020-08-26 05,8621.32773045288
1 2020-08-26 06,8634.334871878043
1 2020-08-26 07,8674.870365582652
1 2020-08-26 08,8701.547406493926
1 2020-08-26 09,8727.343461993427
1 2020-08-26 10,8765.577518072052
1 2020-08-26 11,8773.94152074122
1 2020-08-26 12,8781.971371836833
1 2020-08-26 13,8788.957880244781
1 2020-08-26 14,8807.524008952034
1 2020-08-26 15,8804.578006938027
1 2020-08-26 16,8791.716979512012
1 2020-08-26 17,8778.418724524037
1 2020-08-26 18,8751.859565456649
1 2020-08-26 19,8769.59379373537
1 2020-08-26 20,8731.984948149648
1 2020-08-26 21,8714.83718092865
1 2020-08-26 22,8694.77218861991
1 2020-08-26 23,8688.12434161416
1 2020-08-27 00,8659.941169368865
1 2020-08-27 01,8640.84338970887
1 2020-08-27 02,8626.752921257354
1 2020-08-27 03,8611.704204266185
1 2020-08-27 04,8624.694466252606
1 2020-08-27 05,8648.639784477913
1 2020-08-27 06,8659.570607566215
1 2020-08-27 07,8656.089899823424
1 2020-08-27 08,8605.154351953137
1 2020-08-27 09,8654.621838834613
1 2020-08-27 10,8674.343372963534
1 2020-08-27 11,8677.961075086185
1 2020-08-27 12,8707.232724560621
1 2020-08-27 13,8711.829335275143
1 2020-08-27 14,8753.599321622229
1 2020-08-27 15,8755.991260350926
1 2020-08-27 16,8751.20582409008
1 2020-08-27 17,8738.918561408915
1 2020-08-27 18,8720.700443305721
1 2020-08-27 19,8732.770609700488
1 2020-08-27 20,8725.858330611247
1 2020-08-27 21,8720.751209044794
1 2020-08-27 22,8724.1298229622
1 2020-08-27 23,8727.285372348533
1 2020-08-28 00,8702.40951916086
1 2020-08-28 01,8696.545629623715
1 2020-08-28 02,8688.138765357158
1 2020-08-28 03,8677.196507890261
1 2020-08-28 04,8666.316896440176
1 2020-08-28 05,8643.241268270505
1 2020-08-28 06,8645.888867782869
1 2020-08-28 07,8682.416165394518
1 2020-08-28 08,8689.610026864877
1 2020-08-28 09,8724.464720355278
1 2020-08-28 10,8758.322223900852
1 2020-08-28 11,8760.579210415961
1 2020-08-28 12,8762.068422389033
1 2020-08-28 13,8759.624854476793
1 2020-08-28 14,8775.787937447654
1 2020-08-28 15,8775.122079914456
1 2020-08-28 16,8774.552839991571
1 2020-08-28 17,8770.214968403012
1 2020-08-28 18,8764.971538179088
1 2020-08-28 19,8761.638832326576
1 2020-08-28 20,8739.502763932833
1 2020-08-28 21,8721.506092940248
1 2020-08-28 22,8712.683138072469
1 2020-08-28 23,8695.227144522643
1 2020-08-29 00,8682.904292734132
1 2020-08-29 01,8702.033669724471
1 2020-08-29 02,8704.451063250355
1 2020-08-29 03,8691.392661775473
1 2020-08-29 04,8643.540463056537
1 2020-08-29 05,8614.123398947011
1 2020-08-29 06,8612.150099513996
1 2020-08-29 07,8632.908113649992
1 2020-08-29 08,8668.521155024911
1 2020-08-29 09,8636.137152717209
1 2020-08-29 10,8661.934643467705
1 2020-08-29 11,8671.744770857687
1 2020-08-29 12,8672.661081552513
1 2020-08-29 13,8688.91434033169
1 2020-08-29 14,8700.949836645765
1 2020-08-29 15,8710.754800019122
1 2020-08-29 16,8716.542890729126
1 2020-08-29 17,8701.146838212098
1 2020-08-29 18,8703.275403583822
1 2020-08-29 19,8723.597919536254
1 2020-08-29 20,8710.813985539082
1 2020-08-29 21,8666.52617603497
1 2020-08-29 22,8673.311767222734
1 2020-08-29 23,8676.513063767763
1 2020-08-30 00,8666.920652584893
1 2020-08-30 01,8662.693951411347
1 2020-08-30 02,8629.883774068858
1 2020-08-30 03,8604.45146947865
1 2020-08-30 04,8588.171159862777
1 2020-08-30 05,8563.70778399259
1 2020-08-30 06,8565.026341370392
1 2020-08-30 07,8566.456346228379
1 2020-08-30 08,8568.266771771116
1 2020-08-30 09,8591.574949849599
1 2020-08-30 10,8677.411048671274
1 2020-08-30 11,8686.369828419025
1 2020-08-30 12,8685.5484689722
1 2020-08-30 13,8689.987308694988
1 2020-08-30 14,8703.951084372211
1 2020-08-30 15,8699.911987505278
1 2020-08-30 16,8693.553896608679
1 2020-08-30 17,8680.61205775496
1 2020-08-30 18,8691.13323984366
1 2020-08-30 19,8700.152376389287
1 2020-08-30 20,8679.709389067622
1 2020-08-30 21,8649.98219688974
1 2020-08-30 22,8613.99586298463
1 2020-08-30 23,8595.613477970546
1 2020-08-31 00,8569.506057793345
1 2020-08-31 01,8551.003002044816
1 2020-08-31 02,8536.504387803605
1 2020-08-31 03,8533.651394780696
1 2020-08-31 04,8518.062449391571
1 2020-08-31 05,8507.538287059606
1 2020-08-31 06,8523.200025774744
1 2020-08-31 07,8546.564410363058
1 2020-08-31 08,8551.567612981866
1 2020-08-31 09,8589.11865105501
1 2020-08-31 10,8615.452950668465
1 2020-08-31 11,8659.588212784749
1 2020-08-31 12,8669.836062441203
1 2020-08-31 13,8657.312733928735
1 2020-08-31 14,8704.765338654335
1 2020-08-31 15,8734.28752506541
1 2020-08-31 16,8733.989738537244
1 2020-08-31 17,8729.555130203295
1 2020-08-31 18,8709.184942126463
1 2020-08-31 19,8704.30409683907
1 2020-08-31 20,8632.28645190069
1 2020-08-31 21,8662.956523275068
1 2020-08-31 22,8669.173567788132
1 2020-08-31 23,8675.230287356206
2 2020-08-25 00,1083.9978230272316
2 2020-08-25 01,1080.5558219109437
2 2020-08-25 02,1070.8475742209994
2 2020-08-25 03,1054.2061792363804
2 2020-08-25 04,1045.9032082620265
2 2020-08-25 05,1044.5385886338236
2 2020-08-25 06,1160.1476133472231
2 2020-08-25 07,1652.1286214969116
2 2020-08-25 08,1971.714241044826
2 2020-08-25 09,2085.1967148325057
2 2020-08-25 10,2102.99414521798
2 2020-08-25 11,2095.677642452444
2 2020-08-25 12,2083.1130785599457
2 2020-08-25 13,2082.7528347029784
2 2020-08-25 14,2075.1138128901694
2 2020-08-25 15,2062.747180980335
2 2020-08-25 16,2038.3563529237276
2 2020-08-25 17,1929.8954389728729
2 2020-08-25 18,1611.6319800562503
2 2020-08-25 19,1378.8755664828534
2 2020-08-25 20,1284.4763120897308
2 2020-08-25 21,1235.6625666313312
2 2020-08-25 22,1178.661771678014
2 2020-08-25 23,1176.0813896484879
2 2020-08-26 00,1083.8276209763487
2 2020-08-26 01,1078.375781742322
2 2020-08-26 02,1072.7329344381785
2 2020-08-26 03,1074.5912065970108
2 2020-08-26 04,1074.034409491183
2 2020-08-26 05,1075.877697893602
2 2020-08-26 06,1172.78625524867
2 2020-08-26 07,1629.6908068069652
2 2020-08-26 08,1955.6239033001257
2 2020-08-26 09,1995.1480015834777
2 2020-08-26 10,2014.518358919521
2 2020-08-26 11,2025.188849339572
2 2020-08-26 12,2024.0669092830958
2 2020-08-26 13,2024.1896636953386
2 2020-08-26 14,2021.6186067728727
2 2020-08-26 15,1997.9320569095373
2 2020-08-26 16,1962.5712949044268
2 2020-08-26 17,1877.2189819924597
2 2020-08-26 18,1633.2490132744806
2 2020-08-26 19,1377.4469676034537
2 2020-08-26 20,1247.3593516158444
2 2020-08-26 21,1181.7606178771734
2 2020-08-26 22,1121.171337186246
2 2020-08-26 23,1114.2425681060247
2 2020-08-27 00,1067.6910396373892
2 2020-08-27 01,1063.7459349818853
2 2020-08-27 02,1062.0053096270442
2 2020-08-27 03,1057.9955724273527
2 2020-08-27 04,1053.6392900876676
2 2020-08-27 05,1059.5948107565425
2 2020-08-27 06,1149.759691521248
2 2020-08-27 07,1437.842584499195
2 2020-08-27 08,1779.62916618969
2 2020-08-27 09,1819.9199561037053
2 2020-08-27 10,1832.5918101708512
2 2020-08-27 11,1856.2479028455884
2 2020-08-27 12,1895.7752282314345
2 2020-08-27 13,1933.2024874818164
2 2020-08-27 14,1941.5292097587655
2 2020-08-27 15,1931.3564794040735
2 2020-08-27 16,1919.2169253605744
2 2020-08-27 17,1821.5915110907436
2 2020-08-27 18,1561.823646239081
2 2020-08-27 19,1344.3268239574575
2 2020-08-27 20,1225.0897804293102
2 2020-08-27 21,1184.1551781961255
2 2020-08-27 22,1121.0489447264154
2 2020-08-27 23,1116.7278190351342
2 2020-08-28 00,1067.4411859772056
2 2020-08-28 01,1061.6606023404634
2 2020-08-28 02,1048.0416328415556
2 2020-08-28 03,1047.1524705508505
2 2020-08-28 04,1049.2724172053681
2 2020-08-28 05,1054.5154694390853
2 2020-08-28 06,1147.598541214609
2 2020-08-28 07,1527.922149965065
2 2020-08-28 08,1874.7263373793608
2 2020-08-28 09,1926.4144269238384
2 2020-08-28 10,1948.1425816575484
2 2020-08-28 11,1973.5935378006627
2 2020-08-28 12,1997.6598998451682
2 2020-08-28 13,2004.0382210210817
2 2020-08-28 14,1996.4494224958416
2 2020-08-28 15,1965.8395479530561
2 2020-08-28 16,1930.035609791168
2 2020-08-28 17,1827.955492633033
2 2020-08-28 18,1562.6182700276993
2 2020-08-28 19,1337.4571215566143
2 2020-08-28 20,1233.3823082212452
2 2020-08-28 21,1162.022041078509
2 2020-08-28 22,1089.5906259319606
2 2020-08-28 23,1075.1562802003937
2 2020-08-29 00,1062.4386450741247
2 2020-08-29 01,1033.9539923959812
2 2020-08-29 02,1003.1752077511806
2 2020-08-29 03,999.5718086261991
2 2020-08-29 04,1000.8566646766701
2 2020-08-29 05,1002.9463865006674
2 2020-08-29 06,1005.7699242927185
2 2020-08-29 07,1121.8616510300244
2 2020-08-29 08,1226.585214974962
2 2020-08-29 09,1260.1311274050836
2 2020-08-29 10,1265.1214177314575
2 2020-08-29 11,1225.6956036616584
2 2020-08-29 12,1221.074872178285
2 2020-08-29 13,1231.8885748789687
2 2020-08-29 14,1235.9199367075048
2 2020-08-29 15,1238.2128453509185
2 2020-08-29 16,1252.70971421587
2 2020-08-29 17,1237.6008036472956
2 2020-08-29 18,1205.255296390741
2 2020-08-29 19,1134.774523162001
2 2020-08-29 20,1114.9242310207976
2 2020-08-29 21,1117.1627508628617
2 2020-08-29 22,1092.111683007007
2 2020-08-29 23,1087.6180711772306
2 2020-08-30 00,1061.2678752398033
2 2020-08-30 01,1058.2652832685285
2 2020-08-30 02,1048.7048628822583
2 2020-08-30 03,1045.1809171009108
2 2020-08-30 04,1039.253898933159
2 2020-08-30 05,1038.7922833623059
2 2020-08-30 06,1036.8057407424471
2 2020-08-30 07,1102.23435947056
2 2020-08-30 08,1181.6078996973272
2 2020-08-30 09,1227.007971356551
2 2020-08-30 10,1232.363628866624
2 2020-08-30 11,1232.0601326353353
2 2020-08-30 12,1230.4943210280728
2 2020-08-30 13,1248.3386096445222
2 2020-08-30 14,1263.9408228637842
2 2020-08-30 15,1267.161743802332
2 2020-08-30 16,1248.3122902910106
2 2020-08-30 17,1217.9098435405244
2 2020-08-30 18,1166.7881985396718
2 2020-08-30 19,1109.0146146924353
2 2020-08-30 20,1095.0042713807254
2 2020-08-30 21,1086.7470626855097
2 2020-08-30 22,1059.1463921865666
2 2020-08-30 23,1052.8492100136987
2 2020-08-31 00,1036.553433420059
2 2020-08-31 01,1024.2472911279326
2 2020-08-31 02,1016.4176275516814
2 2020-08-31 03,1012.0336058864152
2 2020-08-31 04,1011.9014928847557
2 2020-08-31 05,1011.0145045996654
2 2020-08-31 06,1142.116983578573
2 2020-08-31 07,1505.2250510493425
2 2020-08-31 08,1813.8624445836674
2 2020-08-31 09,1908.802156098242
2 2020-08-31 10,1906.9991732085077
2 2020-08-31 11,1860.5218276310825
2 2020-08-31 12,1887.2753580421054
2 2020-08-31 13,1888.5698267239318
2 2020-08-31 14,1919.4060847746805
2 2020-08-31 15,1928.8609155727656
2 2020-08-31 16,1900.1113179563768
2 2020-08-31 17,1759.8572555756004
2 2020-08-31 18,1467.259159057728
2 2020-08-31 19,1252.4686939804374
2 2020-08-31 20,1171.9484886973419
2 2020-08-31 21,1096.0276455135122
2 2020-08-31 22,1054.4920757756515
2 2020-08-31 23,1090.2946728269394
3 2020-08-25 00,3458.133172505527
3 2020-08-25 01,3470.685376702905
3 2020-08-25 02,3464.8957884778147
3 2020-08-25 03,3449.8346046993834
3 2020-08-25 04,3464.2394568941845
3 2020-08-25 05,3456.5271199895833
3 2020-08-25 06,3448.7859252633307
3 2020-08-25 07,3547.6161400530314
3 2020-08-25 08,3555.8921754230028
3 2020-08-25 09,3547.6288849798593
3 2020-08-25 10,3596.053436356079
3 2020-08-25 11,3572.4824213226552
3 2020-08-25 12,3589.070419508793
3 2020-08-25 13,3549.843271972114
3 2020-08-25 14,3560.6667561959
3 2020-08-25 15,3566.5330106724864
3 2020-08-25 16,3564.459159578813
3 2020-08-25 17,3565.185464786617
3 2020-08-25 18,3513.678070000142
3 2020-08-25 19,3491.1923514017935
3 2020-08-25 20,3472.9350902554397
3 2020-08-25 21,3456.1570606587957
3 2020-08-25 22,3446.6319920876476
3 2020-08-25 23,3451.0046660192315
3 2020-08-26 00,3411.2218635173786
3 2020-08-26 01,3425.0600249775275
3 2020-08-26 02,3416.6986990340874
3 2020-08-26 03,3415.627714737828
3 2020-08-26 04,3424.9901580518926
3 2020-08-26 05,3452.4699050345066
3 2020-08-26 06,3472.551545343622
3 2020-08-26 07,3574.7120470205296
3 2020-08-26 08,3564.9555722356013
3 2020-08-26 09,3591.9568702188517
3 2020-08-26 10,3568.2152175752626
3 2020-08-26 11,3536.1067409038196
3 2020-08-26 12,3541.591508069905
3 2020-08-26 13,3530.89661778032
3 2020-08-26 14,3553.8103408421803
3 2020-08-26 15,3563.0061066737594
3 2020-08-26 16,3557.5031660339027
3 2020-08-26 17,3544.8682250201337
3 2020-08-26 18,3501.7954254965343
3 2020-08-26 19,3461.0188453510445
3 2020-08-26 20,3449.737078256236
3 2020-08-26 21,3447.538842781931
3 2020-08-26 22,3446.550341626933
3 2020-08-26 23,3454.8279611106623
3 2020-08-27 00,3484.6948098106927
3 2020-08-27 01,3476.640259286227
3 2020-08-27 02,3448.904456251663
3 2020-08-27 03,3455.870377934072
3 2020-08-27 04,3481.109011859973
3 2020-08-27 05,3472.953955201052
3 2020-08-27 06,3504.6753199769196
3 2020-08-27 07,3543.2396503541004
3 2020-08-27 08,3532.837837913999
3 2020-08-27 09,3519.885356430107
3 2020-08-27 10,3536.6788758604407
3 2020-08-27 11,3531.0447696151737
3 2020-08-27 12,3508.3190295576624
3 2020-08-27 13,3508.5652670899585
3 2020-08-27 14,3568.4590579078213
3 2020-08-27 15,3580.910024440517
3 2020-08-27 16,3584.2095804845712
3 2020-08-27 17,3578.900307742852
3 2020-08-27 18,3497.9176942825875
3 2020-08-27 19,3457.991915268356
3 2020-08-27 20,3465.9163231950643
3 2020-08-27 21,3479.819308170715
3 2020-08-27 22,3479.4783707282977
3 2020-08-27 23,3516.5761462547443
3 2020-08-28 00,3471.8132815211234
3 2020-08-28 01,3475.413142194074
3 2020-08-28 02,3519.0476843606407
3 2020-08-28 03,3531.521346447994
3 2020-08-28 04,3529.235700495282
3 2020-08-28 05,3459.2557985951844
3 2020-08-28 06,3484.7914605525298
3 2020-08-28 07,3561.806146091544
3 2020-08-28 08,3549.456704614241
3 2020-08-28 09,3550.870184589441
3 2020-08-28 10,3557.068922987461
3 2020-08-28 11,3576.702353415307
3 2020-08-28 12,3580.7464449689846
3 2020-08-28 13,3584.1105933096073
3 2020-08-28 14,3589.3572366386793
3 2020-08-28 15,3591.4804268901958
3 2020-08-28 16,3610.9700231419474
3 2020-08-28 17,3618.480854104688
3 2020-08-28 18,3569.0144382858352
3 2020-08-28 19,3486.7248949620816
3 2020-08-28 20,3468.6526727786263
3 2020-08-28 21,3466.5562194654776
3 2020-08-28 22,3458.423093302613
3 2020-08-28 23,3476.071799350754
3 2020-08-29 00,3497.043679968628
3 2020-08-29 01,3484.4289904728353
3 2020-08-29 02,3541.020162836656
3 2020-08-29 03,3515.4419307428257
3 2020-08-29 04,3537.125248493863
3 2020-08-29 05,3520.9810575123965
3 2020-08-29 06,3497.300274965334
3 2020-08-29 07,3481.848236000166
3 2020-08-29 08,3449.9566164220605
