num_date_time,answer
1 2020-08-25 00,8659.245906441005
1 2020-08-25 01,8654.384827478529
1 2020-08-25 02,8643.619743251042
1 2020-08-25 03,8637.874851095872
1 2020-08-25 04,8606.873764037453
1 2020-08-25 05,8599.480758027352
1 2020-08-25 06,8590.596906253671
1 2020-08-25 07,8630.079820320578
1 2020-08-25 08,8671.74045611421
1 2020-08-25 09,8703.992027982284
1 2020-08-25 10,8734.29443631554
1 2020-08-25 11,8753.794084013527
1 2020-08-25 12,8759.969496271939
1 2020-08-25 13,8765.489128861054
1 2020-08-25 14,8779.080873754892
1 2020-08-25 15,8787.79216124622
1 2020-08-25 16,8776.424308095795
1 2020-08-25 17,8775.529500143073
1 2020-08-25 18,8751.679547682335
1 2020-08-25 19,8751.62921909509
1 2020-08-25 20,8726.076230653993
1 2020-08-25 21,8714.041462546458
1 2020-08-25 22,8717.186013653383
1 2020-08-25 23,8711.651300795875
1 2020-08-26 00,8705.351146975916
1 2020-08-26 01,8697.037304852181
1 2020-08-26 02,8671.121060349298
1 2020-08-26 03,8662.21432118218
1 2020-08-26 04,8658.373349162044
1 2020-08-26 05,8652.389813769802
1 2020-08-26 06,8633.926080372388
1 2020-08-26 07,8676.039267367847
1 2020-08-26 08,8708.5677797588
1 2020-08-26 09,8732.513172946563
1 2020-08-26 10,8765.091153553227
1 2020-08-26 11,8772.026422570554
1 2020-08-26 12,8783.988324928008
1 2020-08-26 13,8787.26331067497
1 2020-08-26 14,8809.041626795755
1 2020-08-26 15,8805.169017755823
1 2020-08-26 16,8787.051711261365
1 2020-08-26 17,8769.91993653805
1 2020-08-26 18,8751.296086534576
1 2020-08-26 19,8765.68013655318
1 2020-08-26 20,8732.087197072526
1 2020-08-26 21,8717.309038142595
1 2020-08-26 22,8695.943749469978
1 2020-08-26 23,8691.533921814325
1 2020-08-27 00,8660.575500151986
1 2020-08-27 01,8647.749691837274
1 2020-08-27 02,8636.833396231661
1 2020-08-27 03,8615.782317133493
1 2020-08-27 04,8627.040863139482
1 2020-08-27 05,8645.010193073616
1 2020-08-27 06,8659.215434071119
1 2020-08-27 07,8646.536598885301
1 2020-08-27 08,8603.090489191036
1 2020-08-27 09,8651.373300798512
1 2020-08-27 10,8673.17420826516
1 2020-08-27 11,8684.860925422568
1 2020-08-27 12,8708.819368269356
1 2020-08-27 13,8714.098726286951
1 2020-08-27 14,8752.165063801283
