num_date_time,answer
1 2020-08-25 00,8490.31740113716
1 2020-08-25 01,8470.994778529363
1 2020-08-25 02,8449.284376996711
1 2020-08-25 03,8478.59144989714
1 2020-08-25 04,8472.468028734904
1 2020-08-25 05,8475.358506470284
1 2020-08-25 06,8605.40924551059
1 2020-08-25 07,8605.04944493519
1 2020-08-25 08,8597.853435927065
1 2020-08-25 09,8634.752578125339
1 2020-08-25 10,8658.423788585056
1 2020-08-25 11,8680.790979773432
1 2020-08-25 12,8729.98890388578
1 2020-08-25 13,8680.744144835144
1 2020-08-25 14,8658.797510427852
1 2020-08-25 15,8670.92489335323
1 2020-08-25 16,8675.80369470729
1 2020-08-25 17,8647.936760208668
1 2020-08-25 18,8548.872072031096
1 2020-08-25 19,8513.903420059318
1 2020-08-25 20,8472.251702634525
1 2020-08-25 21,8491.181582076464
1 2020-08-25 22,8433.040042956098
1 2020-08-25 23,8450.765799302913
1 2020-08-26 00,8516.047380068758
1 2020-08-26 01,8484.8690824328
1 2020-08-26 02,8459.283149716033
1 2020-08-26 03,8454.900187082458
1 2020-08-26 04,8454.624735359155
1 2020-08-26 05,8475.327669190585
1 2020-08-26 06,8574.611744356724
1 2020-08-26 07,8576.44373927149
1 2020-08-26 08,8615.61028973112
1 2020-08-26 09,8629.772424437331
1 2020-08-26 10,8695.039448605026
1 2020-08-26 11,8692.564352853182
1 2020-08-26 12,8737.057162917261
1 2020-08-26 13,8735.612736984023
1 2020-08-26 14,8731.879685364178
1 2020-08-26 15,8739.71919963517
1 2020-08-26 16,8729.38584281912
1 2020-08-26 17,8651.440161793154
1 2020-08-26 18,8561.32874200777
1 2020-08-26 19,8519.239631353565
1 2020-08-26 20,8492.631677168956
1 2020-08-26 21,8481.377763021452
1 2020-08-26 22,8480.04336602239
1 2020-08-26 23,8460.676773433539
1 2020-08-27 00,8512.516763060365
1 2020-08-27 01,8479.758759892844
1 2020-08-27 02,8472.03220430278
1 2020-08-27 03,8478.67494163386
1 2020-08-27 04,8476.27970207412
1 2020-08-27 05,8484.412176682345
1 2020-08-27 06,8563.23573994407
1 2020-08-27 07,8605.641570842557
1 2020-08-27 08,8641.505804229542
1 2020-08-27 09,8644.60881058883
1 2020-08-27 10,8711.402096850807
1 2020-08-27 11,8708.812478743974
1 2020-08-27 12,8695.621171507355
1 2020-08-27 13,8706.65676151903
1 2020-08-27 14,8683.744024385267
1 2020-08-27 15,8682.630055413902
1 2020-08-27 16,8679.348343742518
1 2020-08-27 17,8604.196631306695
1 2020-08-27 18,8535.429635095566
1 2020-08-27 19,8506.911224005175
1 2020-08-27 20,8510.016343850184
1 2020-08-27 21,8519.770114099467
1 2020-08-27 22,8479.28965194221
1 2020-08-27 23,8480.475923174685
1 2020-08-28 00,8551.246678461974
1 2020-08-28 01,8532.962149910114
1 2020-08-28 02,8515.22787501677
1 2020-08-28 03,8532.642895003766
1 2020-08-28 04,8525.546741610107
1 2020-08-28 05,8528.039911867389
1 2020-08-28 06,8600.798056377407
1 2020-08-28 07,8632.585342999148
1 2020-08-28 08,8634.154106587554
1 2020-08-28 09,8642.984317806919
1 2020-08-28 10,8681.065238980336
1 2020-08-28 11,8684.744455119975
1 2020-08-28 12,8673.808377732183
1 2020-08-28 13,8672.739463437196
1 2020-08-28 14,8684.744455119975
1 2020-08-28 15,8685.107459821413
1 2020-08-28 16,8684.367819738121
1 2020-08-28 17,8611.263841457005
1 2020-08-28 18,8585.961096587245
1 2020-08-28 19,8536.91931752294
1 2020-08-28 20,8526.200822135135
1 2020-08-28 21,8528.670309179786
1 2020-08-28 22,8469.266864992336
1 2020-08-28 23,8471.266862039178
1 2020-08-29 00,8599.94906291085
1 2020-08-29 01,8581.058107346533
1 2020-08-29 02,8557.824872347823
1 2020-08-29 03,8557.824872347823
1 2020-08-29 04,8563.960964811962
1 2020-08-29 05,8551.728605283439
1 2020-08-29 06,8551.164735186605
1 2020-08-29 07,8556.175458895228
1 2020-08-29 08,8552.806337995075
1 2020-08-29 09,8533.072541925709
1 2020-08-29 10,8563.962683501377
1 2020-08-29 11,8578.913326110003
1 2020-08-29 12,8580.760570900959
1 2020-08-29 13,8589.899875431334
1 2020-08-29 14,8563.401967143554
1 2020-08-29 15,8559.977626108284
1 2020-08-29 16,8563.241863274377
1 2020-08-29 17,8543.537296631286
1 2020-08-29 18,8538.856139758522
1 2020-08-29 19,8536.96554505498
1 2020-08-29 20,8545.794303867877
1 2020-08-29 21,8557.432137250535
1 2020-08-29 22,8517.945787619754
1 2020-08-29 23,8517.945787619754
1 2020-08-30 00,8576.853775804608
1 2020-08-30 01,8552.50938387435
1 2020-08-30 02,8530.50299866497
1 2020-08-30 03,8531.328870091487
1 2020-08-30 04,8522.137192252647
1 2020-08-30 05,8506.575947791036
1 2020-08-30 06,8499.894825414012
1 2020-08-30 07,8520.186310465797
1 2020-08-30 08,8516.835298592598
1 2020-08-30 09,8524.61366368677
1 2020-08-30 10,8551.052694109441
1 2020-08-30 11,8539.155961313601
1 2020-08-30 12,8510.95832564961
1 2020-08-30 13,8504.809451087194
1 2020-08-30 14,8506.097154693225
1 2020-08-30 15,8520.237990477459
1 2020-08-30 16,8520.87137591598
1 2020-08-30 17,8520.642420687487
1 2020-08-30 18,8513.49005064559
1 2020-08-30 19,8500.269701639225
1 2020-08-30 20,8526.152545362575
1 2020-08-30 21,8541.923785130159
1 2020-08-30 22,8496.585007070657
1 2020-08-30 23,8489.633466632738
1 2020-08-31 00,8530.309816318751
1 2020-08-31 01,8505.72698285183
1 2020-08-31 02,8484.472409761971
1 2020-08-31 03,8485.403579575199
1 2020-08-31 04,8487.0852189439
1 2020-08-31 05,8475.598248125123
1 2020-08-31 06,8564.433138485052
1 2020-08-31 07,8591.141246112717
1 2020-08-31 08,8596.853911350503
1 2020-08-31 09,8595.321999181951
1 2020-08-31 10,8652.054367006866
1 2020-08-31 11,8630.13090207427
1 2020-08-31 12,8638.71272071375
1 2020-08-31 13,8600.877951144383
1 2020-08-31 14,8606.494086591745
1 2020-08-31 15,8591.83944303544
1 2020-08-31 16,8593.46939692499
1 2020-08-31 17,8564.883735138552
1 2020-08-31 18,8505.506340644333
1 2020-08-31 19,8493.597253325255
1 2020-08-31 20,8471.983094934425
1 2020-08-31 21,8497.46403465845
1 2020-08-31 22,8425.74530839498
1 2020-08-31 23,8434.924332751107
2 2020-08-25 00,1304.479234894196
2 2020-08-25 01,1243.8799842755516
2 2020-08-25 02,1205.22193924852
2 2020-08-25 03,1124.5919422490501
2 2020-08-25 04,1120.4667817575105
2 2020-08-25 05,1118.0845544642732
2 2020-08-25 06,1263.7439845609717
2 2020-08-25 07,1577.4964861068192
2 2020-08-25 08,1717.5671835939793
2 2020-08-25 09,1987.99555043082
2 2020-08-25 10,2066.298705412137
2 2020-08-25 11,2080.5419990338714
2 2020-08-25 12,2092.58881417622
2 2020-08-25 13,2092.5410754636405
2 2020-08-25 14,2086.2704663474033
2 2020-08-25 15,2082.658344805451
2 2020-08-25 16,2061.598755757022
2 2020-08-25 17,1970.9565256758938
2 2020-08-25 18,1726.9077141944085
2 2020-08-25 19,1622.0343835181625
2 2020-08-25 20,1585.261373402323
2 2020-08-25 21,1485.3111563924167
2 2020-08-25 22,1396.3678591748192
2 2020-08-25 23,1390.9918268311521
2 2020-08-26 00,1370.1953028049065
2 2020-08-26 01,1327.2413956533885
2 2020-08-26 02,1289.8810522338867
2 2020-08-26 03,1292.5801699424428
2 2020-08-26 04,1299.4512930714502
2 2020-08-26 05,1286.1188793113452
2 2020-08-26 06,1432.814592938243
2 2020-08-26 07,1593.5720875371244
2 2020-08-26 08,1678.1386428458097
2 2020-08-26 09,1971.1887437183063
2 2020-08-26 10,2062.2754581670342
2 2020-08-26 11,2095.8650731158073
2 2020-08-26 12,2112.358768667897
2 2020-08-26 13,2110.856627822676
2 2020-08-26 14,2117.434638930846
2 2020-08-26 15,2107.7020063334367
2 2020-08-26 16,2080.6709487746343
2 2020-08-26 17,1971.3248075960364
2 2020-08-26 18,1745.8030919432274
2 2020-08-26 19,1638.8017498000763
2 2020-08-26 20,1577.0855725813476
2 2020-08-26 21,1489.3541764276372
2 2020-08-26 22,1442.3259192912642
2 2020-08-26 23,1450.0205460625157
2 2020-08-27 00,1428.0809140186634
2 2020-08-27 01,1384.2215992693498
2 2020-08-27 02,1347.2583268094795
2 2020-08-27 03,1350.0619221741736
2 2020-08-27 04,1255.5404909392023
2 2020-08-27 05,1101.4617294425643
2 2020-08-27 06,1219.8009930877101
2 2020-08-27 07,1359.1143963402565
2 2020-08-27 08,1407.8602155095568
2 2020-08-27 09,1679.2418345093265
2 2020-08-27 10,1728.1650259187609
2 2020-08-27 11,1756.3379941112119
2 2020-08-27 12,1799.0288686403505
2 2020-08-27 13,1835.2671108281374
2 2020-08-27 14,1920.820692894652
2 2020-08-27 15,1972.6343633691572
2 2020-08-27 16,1954.8065632690902
2 2020-08-27 17,1872.082159580098
2 2020-08-27 18,1633.6190337970693
2 2020-08-27 19,1541.4657093033347
2 2020-08-27 20,1497.5912874348764
2 2020-08-27 21,1404.0559773169898
2 2020-08-27 22,1335.3718623022637
2 2020-08-27 23,1335.3718623022637
2 2020-08-28 00,1313.069429295932
2 2020-08-28 01,1188.420540922204
2 2020-08-28 02,1173.4460219632963
2 2020-08-28 03,1129.2732569432897
2 2020-08-28 04,1125.500964485814
2 2020-08-28 05,1130.1647383688799
2 2020-08-28 06,1257.6520631946198
2 2020-08-28 07,1421.8166383366524
2 2020-08-28 08,1498.491082269522
2 2020-08-28 09,1842.7753742250025
2 2020-08-28 10,1955.0236655677004
2 2020-08-28 11,2029.9107539624624
2 2020-08-28 12,2048.9947526654755
2 2020-08-28 13,2050.8207131463696
2 2020-08-28 14,2050.8207131463696
2 2020-08-28 15,2036.4130746937235
2 2020-08-28 16,2012.694564131583
2 2020-08-28 17,1894.1248433208168
2 2020-08-28 18,1656.1692186685284
2 2020-08-28 19,1565.9234618339437
2 2020-08-28 20,1481.5447980468116
2 2020-08-28 21,1326.8554877684635
2 2020-08-28 22,1222.4733726512734
2 2020-08-28 23,1195.4329249762197
2 2020-08-29 00,1155.3245351338626
2 2020-08-29 01,1105.6546906745555
2 2020-08-29 02,1084.2527419525682
2 2020-08-29 03,1082.9728261732537
2 2020-08-29 04,1068.5228760250836
2 2020-08-29 05,1042.8686168624613
2 2020-08-29 06,1061.0263744608892
2 2020-08-29 07,1174.038605578658
2 2020-08-29 08,1255.5635633483694
2 2020-08-29 09,1467.9986414722212
2 2020-08-29 10,1529.7400401882553
2 2020-08-29 11,1525.2150393078898
2 2020-08-29 12,1539.672262047557
2 2020-08-29 13,1542.5722317608224
2 2020-08-29 14,1568.4222267229381
2 2020-08-29 15,1652.4760687072587
2 2020-08-29 16,1570.5534687038
2 2020-08-29 17,1524.8572560743846
2 2020-08-29 18,1507.4239255926275
2 2020-08-29 19,1446.1604279138683
2 2020-08-29 20,1398.3320900770914
2 2020-08-29 21,1327.9371415855958
2 2020-08-29 22,1272.0190291283714
2 2020-08-29 23,1221.218580682465
2 2020-08-30 00,1230.6240754190558
2 2020-08-30 01,1190.4650115984591
2 2020-08-30 02,1148.7603083260703
2 2020-08-30 03,1137.6945151536322
2 2020-08-30 04,1094.9867975952664
2 2020-08-30 05,1085.066901804367
2 2020-08-30 06,1086.1457484932216
2 2020-08-30 07,1247.9651827200546
2 2020-08-30 08,1313.3910477613335
2 2020-08-30 09,1459.1533852032694
2 2020-08-30 10,1472.3198138745834
2 2020-08-30 11,1480.828617052196
2 2020-08-30 12,1498.3807206591987
2 2020-08-30 13,1516.7051489165158
2 2020-08-30 14,1516.664523065414
2 2020-08-30 15,1535.4620928503775
2 2020-08-30 16,1488.2470206870616
2 2020-08-30 17,1473.7267786052062
2 2020-08-30 18,1428.5954024511145
2 2020-08-30 19,1373.1566059921272
2 2020-08-30 20,1341.1222935604508
2 2020-08-30 21,1242.684073558662
2 2020-08-30 22,1172.5436179590292
2 2020-08-30 23,1150.8418956436449
2 2020-08-31 00,1128.056645219799
2 2020-08-31 01,1091.7817233745668
2 2020-08-31 02,1061.7342725982066
2 2020-08-31 03,1058.3058426860568
2 2020-08-31 04,1058.3058426860568
2 2020-08-31 05,1058.4320344886537
2 2020-08-31 06,1201.670438859917
2 2020-08-31 07,1385.0967556972428
2 2020-08-31 08,1579.2615990148865
2 2020-08-31 09,1872.8508737479458
2 2020-08-31 10,1895.307568955605
2 2020-08-31 11,1895.615884711462
2 2020-08-31 12,1894.796266248332
2 2020-08-31 13,1932.129025528194
2 2020-08-31 14,1917.238157358876
2 2020-08-31 15,1986.1472024503673
2 2020-08-31 16,1924.5740138360552
2 2020-08-31 17,1801.444249844256
2 2020-08-31 18,1550.8731587086336
2 2020-08-31 19,1395.8031319344664
2 2020-08-31 20,1261.2445317703314
2 2020-08-31 21,1168.7746254551598
2 2020-08-31 22,1143.8016825112784
2 2020-08-31 23,1264.3778271395581
3 2020-08-25 00,3187.223985387952
3 2020-08-25 01,3211.2211554353607
3 2020-08-25 02,3313.8207380624112
3 2020-08-25 03,3390.7772509422402
3 2020-08-25 04,3386.546263551894
3 2020-08-25 05,3389.3176156187883
3 2020-08-25 06,3504.639309754417
3 2020-08-25 07,3427.16506936328
3 2020-08-25 08,3586.0031249120766
3 2020-08-25 09,3531.664970874385
3 2020-08-25 10,3537.5804854626663
3 2020-08-25 11,3556.250319788629
3 2020-08-25 12,3594.78176539189
3 2020-08-25 13,3586.7000233761137
3 2020-08-25 14,3623.541075666746
3 2020-08-25 15,3627.498203358081
3 2020-08-25 16,3627.241060812572
3 2020-08-25 17,3541.6910426849768
3 2020-08-25 18,3373.736648795145
3 2020-08-25 19,3355.678589690716
3 2020-08-25 20,3235.1120069321755
3 2020-08-25 21,3130.4753627856935
3 2020-08-25 22,3089.486608968835
3 2020-08-25 23,3125.4015287374878
3 2020-08-26 00,3210.1728198568444
3 2020-08-26 01,3199.4989586026754
3 2020-08-26 02,3149.3212735397456
3 2020-08-26 03,3127.6180010061007
