num_date_time,answer
1 2020-08-25 00,8509.023070712163
1 2020-08-25 01,8475.838763550266
1 2020-08-25 02,8505.25886591295
1 2020-08-25 03,8561.45235288716
1 2020-08-25 04,8568.99626495544
1 2020-08-25 05,8569.296949285896
1 2020-08-25 06,8544.349314430692
1 2020-08-25 07,8617.62386442591
1 2020-08-25 08,8585.30793580987
1 2020-08-25 09,8663.982874617632
1 2020-08-25 10,8775.43776413087
1 2020-08-25 11,8962.678958387505
1 2020-08-25 12,8946.730102853942
1 2020-08-25 13,8970.973280101985
1 2020-08-25 14,8955.173621268561
1 2020-08-25 15,8973.882150987472
1 2020-08-25 16,8983.091707151114
1 2020-08-25 17,8924.969111686429
1 2020-08-25 18,8797.77174526458
1 2020-08-25 19,8637.498300107742
1 2020-08-25 20,8622.431324360394
1 2020-08-25 21,8688.018996064226
1 2020-08-25 22,8630.088622012456
1 2020-08-25 23,8619.560199517104
1 2020-08-26 00,8409.907422140297
1 2020-08-26 01,8414.830951451386
1 2020-08-26 02,8508.7555447289
1 2020-08-26 03,8509.59188084258
1 2020-08-26 04,8511.93211164308
1 2020-08-26 05,8542.853991119877
1 2020-08-26 06,8591.594480371927
1 2020-08-26 07,8579.6591074891
1 2020-08-26 08,8471.121256735467
1 2020-08-26 09,8717.313627802245
1 2020-08-26 10,8886.762801455388
1 2020-08-26 11,9078.422249101011
1 2020-08-26 12,9124.26215331394
1 2020-08-26 13,9053.512197430551
1 2020-08-26 14,8975.36307978307
1 2020-08-26 15,9008.614062117867
1 2020-08-26 16,8963.504636786838
1 2020-08-26 17,8898.21161845563
1 2020-08-26 18,8733.945758801274
1 2020-08-26 19,8683.6096853022
1 2020-08-26 20,8641.875744808367
1 2020-08-26 21,8620.131769084077
1 2020-08-26 22,8673.315805154945
1 2020-08-26 23,8654.838680973253
1 2020-08-27 00,8579.726004961723
1 2020-08-27 01,8539.799029403504
1 2020-08-27 02,8574.28749455461
1 2020-08-27 03,8587.044358263676
1 2020-08-27 04,8546.856057154067
1 2020-08-27 05,8557.449969088817
1 2020-08-27 06,8551.385572661156
1 2020-08-27 07,8600.754389648268
1 2020-08-27 08,8614.105855085829
1 2020-08-27 09,8617.005492777662
1 2020-08-27 10,8653.459691735774
1 2020-08-27 11,8670.710054206056
1 2020-08-27 12,8649.823869835403
1 2020-08-27 13,8702.339502432289
1 2020-08-27 14,8691.161520676711
1 2020-08-27 15,8711.332815351549
1 2020-08-27 16,8716.605889356979
1 2020-08-27 17,8681.858378344894
1 2020-08-27 18,8695.546143601328
1 2020-08-27 19,8668.933659054543
1 2020-08-27 20,8679.417476882627
1 2020-08-27 21,8683.28602639816
1 2020-08-27 22,8713.340111474088
1 2020-08-27 23,8703.540337083356
1 2020-08-28 00,8660.02937059676
1 2020-08-28 01,8627.316082246016
1 2020-08-28 02,8612.417720392888
1 2020-08-28 03,8603.891524392699
1 2020-08-28 04,8573.701138894598
1 2020-08-28 05,8565.126522725406
1 2020-08-28 06,8614.263188233714
1 2020-08-28 07,8616.07907356953
1 2020-08-28 08,8648.78336455905
1 2020-08-28 09,8685.489949252726
1 2020-08-28 10,8715.173263961424
1 2020-08-28 11,8728.91505676634
1 2020-08-28 12,8672.068987485369
1 2020-08-28 13,8682.42951185218
1 2020-08-28 14,8712.819324313778
1 2020-08-28 15,8689.27515023333
1 2020-08-28 16,8670.117416308758
1 2020-08-28 17,8656.55229360307
1 2020-08-28 18,8661.554566827359
1 2020-08-28 19,8549.25157836306
1 2020-08-28 20,8547.93792668935
1 2020-08-28 21,8648.707381714743
1 2020-08-28 22,8657.054344283453
1 2020-08-28 23,8657.290006899722
1 2020-08-29 00,8706.567760214832
1 2020-08-29 01,8688.49130362389
1 2020-08-29 02,8666.226519834303
1 2020-08-29 03,8651.632421621794
1 2020-08-29 04,8624.659038037851
1 2020-08-29 05,8605.244429310156
1 2020-08-29 06,8580.771846206824
1 2020-08-29 07,8605.832244887672
1 2020-08-29 08,8556.243021297367
1 2020-08-29 09,8542.531607588575
1 2020-08-29 10,8461.448611444463
1 2020-08-29 11,8553.311027690832
1 2020-08-29 12,8574.272347795233
1 2020-08-29 13,8600.817471437313
1 2020-08-29 14,8596.923866401106
1 2020-08-29 15,8597.999836191439
1 2020-08-29 16,8579.669556317987
1 2020-08-29 17,8631.088514200273
1 2020-08-29 18,8662.47107643876
1 2020-08-29 19,8621.929032562344
1 2020-08-29 20,8668.17914849961
1 2020-08-29 21,8650.084595290804
1 2020-08-29 22,8690.659846648485
1 2020-08-29 23,8638.887115687066
1 2020-08-30 00,8668.54747194132
1 2020-08-30 01,8686.55395714072
1 2020-08-30 02,8678.453296971426
1 2020-08-30 03,8656.34606448394
1 2020-08-30 04,8616.90097731372
1 2020-08-30 05,8544.328504632185
1 2020-08-30 06,8598.2054004702
1 2020-08-30 07,8612.294383729233
1 2020-08-30 08,8568.183061286009
1 2020-08-30 09,8551.315137701356
1 2020-08-30 10,8590.371922404762
1 2020-08-30 11,8583.056673402103
1 2020-08-30 12,8505.235505071603
1 2020-08-30 13,8530.059310046483
1 2020-08-30 14,8540.985151689247
1 2020-08-30 15,8594.952546106959
1 2020-08-30 16,8632.880393843616
1 2020-08-30 17,8616.875972150085
1 2020-08-30 18,8708.961827259105
1 2020-08-30 19,8707.460637407516
1 2020-08-30 20,8629.344784528319
1 2020-08-30 21,8626.731611243613
1 2020-08-30 22,8611.772564350818
1 2020-08-30 23,8611.011718844904
1 2020-08-31 00,8530.06220856944
1 2020-08-31 01,8507.539174925683
1 2020-08-31 02,8480.186188626314
1 2020-08-31 03,8483.648475099608
1 2020-08-31 04,8463.31560979104
1 2020-08-31 05,8456.067046866965
1 2020-08-31 06,8495.031599445136
1 2020-08-31 07,8522.17095305978
1 2020-08-31 08,8531.781441635032
1 2020-08-31 09,8607.248764969116
1 2020-08-31 10,8648.000297349823
1 2020-08-31 11,8672.349220738484
1 2020-08-31 12,8709.676616756098
1 2020-08-31 13,8681.54755021811
1 2020-08-31 14,8743.322647547051
1 2020-08-31 15,8738.66575764818
1 2020-08-31 16,8594.865068371579
1 2020-08-31 17,8690.669930596938
1 2020-08-31 18,8701.365697644791
1 2020-08-31 19,8648.828148380817
1 2020-08-31 20,8640.3488231422
1 2020-08-31 21,8656.601091761959
1 2020-08-31 22,8662.603013460342
1 2020-08-31 23,8685.962644877607
2 2020-08-25 00,1103.572641353837
2 2020-08-25 01,1062.7199815807378
2 2020-08-25 02,1066.1577500595054
2 2020-08-25 03,1061.0456104316927
2 2020-08-25 04,1046.2385101683253
2 2020-08-25 05,1109.8762694043783
2 2020-08-25 06,1207.9311302724275
2 2020-08-25 07,1523.4588607585513
2 2020-08-25 08,1707.338522548761
2 2020-08-25 09,2052.93053968735
2 2020-08-25 10,2068.2031073046846
2 2020-08-25 11,2062.730053908239
2 2020-08-25 12,2021.4487851720228
2 2020-08-25 13,1951.0879468565195
2 2020-08-25 14,2031.7460359936854
2 2020-08-25 15,2009.8925690606395
2 2020-08-25 16,1890.6310212246792
2 2020-08-25 17,1710.6075908392706
2 2020-08-25 18,1514.1897110612713
2 2020-08-25 19,1421.1346717554334
2 2020-08-25 20,1348.5324655491747
2 2020-08-25 21,1238.911240149229
2 2020-08-25 22,1149.4576708834568
2 2020-08-25 23,1081.534356563253
2 2020-08-26 00,1051.142273194289
2 2020-08-26 01,1003.145662790494
2 2020-08-26 02,1069.4673159063027
2 2020-08-26 03,1079.884741791593
2 2020-08-26 04,1079.3936986788929
2 2020-08-26 05,1162.845734922431
2 2020-08-26 06,1283.4015752903947
2 2020-08-26 07,1471.0235570764949
2 2020-08-26 08,1764.6446056740294
2 2020-08-26 09,1971.4293737469143
2 2020-08-26 10,1966.1561763034765
2 2020-08-26 11,2037.2126695241295
2 2020-08-26 12,1992.7145721699317
2 2020-08-26 13,1985.152341478809
2 2020-08-26 14,2006.2575602622096
2 2020-08-26 15,1969.765438471572
2 2020-08-26 16,1919.3375310740626
2 2020-08-26 17,1708.9932499038027
2 2020-08-26 18,1544.9803705240822
2 2020-08-26 19,1382.7877141108436
2 2020-08-26 20,1333.2739726690452
2 2020-08-26 21,1215.1157944750087
2 2020-08-26 22,1186.4870437044865
2 2020-08-26 23,1107.204988162871
2 2020-08-27 00,945.820019356412
2 2020-08-27 01,996.392656883553
2 2020-08-27 02,1013.1001046865831
2 2020-08-27 03,998.9881203531515
2 2020-08-27 04,1102.710811168322
2 2020-08-27 05,1082.997509871703
2 2020-08-27 06,1148.750601456992
2 2020-08-27 07,1310.9265676071218
2 2020-08-27 08,1621.2536038433122
2 2020-08-27 09,1747.362036600322
2 2020-08-27 10,1811.0312447321649
2 2020-08-27 11,1821.0659048444381
2 2020-08-27 12,1827.3268991788843
2 2020-08-27 13,1871.296756907479
2 2020-08-27 14,1948.7899520848273
2 2020-08-27 15,1983.6677954151667
2 2020-08-27 16,1964.0713121282233
2 2020-08-27 17,1810.209604425629
2 2020-08-27 18,1562.9366352154354
2 2020-08-27 19,1367.3614131189843
2 2020-08-27 20,1274.1810364672126
2 2020-08-27 21,1190.9387432093258
2 2020-08-27 22,1140.7963007379112
2 2020-08-27 23,1120.099098672649
2 2020-08-28 00,1123.6051432465517
2 2020-08-28 01,1061.9857328142
2 2020-08-28 02,1079.5357378992064
2 2020-08-28 03,1061.9203875524336
2 2020-08-28 04,1068.241152973533
2 2020-08-28 05,1091.0902349994813
2 2020-08-28 06,1218.4552604133564
2 2020-08-28 07,1478.1307945477442
2 2020-08-28 08,1701.1043071901267
2 2020-08-28 09,1807.461158044007
2 2020-08-28 10,1907.075600243844
2 2020-08-28 11,1837.0732022632128
2 2020-08-28 12,2009.0857968222192
2 2020-08-28 13,2034.254043797203
2 2020-08-28 14,2044.7442161510764
2 2020-08-28 15,1982.2159314578819
2 2020-08-28 16,1936.3613338997131
2 2020-08-28 17,1881.0362428482545
2 2020-08-28 18,1612.8055199793876
2 2020-08-28 19,1456.7615208343802
2 2020-08-28 20,1320.953671266503
2 2020-08-28 21,1239.651714155018
2 2020-08-28 22,1146.0317530733746
2 2020-08-28 23,1106.4997661783227
2 2020-08-29 00,1016.3954880471066
2 2020-08-29 01,979.1738659054479
2 2020-08-29 02,990.9563374346812
2 2020-08-29 03,1026.2974402489256
2 2020-08-29 04,992.1264957478046
2 2020-08-29 05,1001.1138460275331
2 2020-08-29 06,1049.9466060559712
2 2020-08-29 07,1149.7764733158876
2 2020-08-29 08,1307.9119660085507
2 2020-08-29 09,1347.5816603244282
2 2020-08-29 10,1287.4682456450614
2 2020-08-29 11,1391.8048247225581
2 2020-08-29 12,1343.2212730384917
2 2020-08-29 13,1392.4091820120607
2 2020-08-29 14,1419.861164680374
2 2020-08-29 15,1385.3486438668403
2 2020-08-29 16,1333.7549962411463
2 2020-08-29 17,1242.1456196653576
2 2020-08-29 18,1219.4804732490081
2 2020-08-29 19,1263.2830674190095
2 2020-08-29 20,1136.5017378946848
2 2020-08-29 21,1065.7346235749135
2 2020-08-29 22,1032.1515000500026
