num_date_time,answer
1 2020-08-25 00,8653.554047420525
1 2020-08-25 01,8645.613693217387
1 2020-08-25 02,8626.05659928609
1 2020-08-25 03,8628.980949957175
1 2020-08-25 04,8601.837777579478
1 2020-08-25 05,8595.74085762713
1 2020-08-25 06,8594.032923715567
1 2020-08-25 07,8635.628777911435
1 2020-08-25 08,8658.80469374833
1 2020-08-25 09,8688.34234112677
1 2020-08-25 10,8730.373798674158
1 2020-08-25 11,8753.749773189542
1 2020-08-25 12,8763.481964964176
1 2020-08-25 13,8762.362110715549
1 2020-08-25 14,8772.153635814348
1 2020-08-25 15,8793.164245339682
1 2020-08-25 16,8769.151266441426
1 2020-08-25 17,8761.882230132896
1 2020-08-25 18,8718.322914575987
1 2020-08-25 19,8728.46888590641
1 2020-08-25 20,8705.634948596013
1 2020-08-25 21,8701.19626948682
1 2020-08-25 22,8703.400048007712
1 2020-08-25 23,8708.995106403963
1 2020-08-26 00,8675.94423569733
1 2020-08-26 01,8659.363984201762
1 2020-08-26 02,8636.430564952781
1 2020-08-26 03,8638.927909999293
1 2020-08-26 04,8631.379292573152
1 2020-08-26 05,8632.853641233405
1 2020-08-26 06,8638.775798122173
1 2020-08-26 07,8649.248686123858
1 2020-08-26 08,8674.813549831124
1 2020-08-26 09,8711.40422315973
1 2020-08-26 10,8773.533690995657
1 2020-08-26 11,8780.938499058577
1 2020-08-26 12,8795.773286387526
1 2020-08-26 13,8799.026890939567
1 2020-08-26 14,8811.19608632704
1 2020-08-26 15,8810.82075584807
1 2020-08-26 16,8785.160576545435
1 2020-08-26 17,8757.247323196614
1 2020-08-26 18,8712.14572409447
1 2020-08-26 19,8732.868687208163
1 2020-08-26 20,8707.882847624902
1 2020-08-26 21,8699.92360258205
1 2020-08-26 22,8682.494948553469
1 2020-08-26 23,8685.292120916547
1 2020-08-27 00,8667.791935105195
1 2020-08-27 01,8649.253767380811
1 2020-08-27 02,8627.623613509255
1 2020-08-27 03,8609.526989937254
1 2020-08-27 04,8620.831953837713
1 2020-08-27 05,8636.918276103721
1 2020-08-27 06,8651.80986116465
1 2020-08-27 07,8641.462459058295
1 2020-08-27 08,8604.59516127342
1 2020-08-27 09,8649.490641088034
1 2020-08-27 10,8678.224580756365
1 2020-08-27 11,8689.269801043873
1 2020-08-27 12,8714.113662212872
1 2020-08-27 13,8722.613104027021
1 2020-08-27 14,8752.55924089712
1 2020-08-27 15,8757.735366010946
1 2020-08-27 16,8751.59746073081
1 2020-08-27 17,8736.777020448604
1 2020-08-27 18,8720.940916344396
1 2020-08-27 19,8707.801661814457
1 2020-08-27 20,8717.625470393035
1 2020-08-27 21,8725.446381620242
1 2020-08-27 22,8714.709648180966
1 2020-08-27 23,8724.986660277144
1 2020-08-28 00,8700.524270851025
1 2020-08-28 01,8692.236550058618
1 2020-08-28 02,8678.634008054369
1 2020-08-28 03,8671.3498188834
1 2020-08-28 04,8665.974042447604
1 2020-08-28 05,8658.03176244529
1 2020-08-28 06,8651.405572022459
1 2020-08-28 07,8678.482390907238
1 2020-08-28 08,8704.790706756787
1 2020-08-28 09,8735.401289367965
1 2020-08-28 10,8758.241589187013
1 2020-08-28 11,8762.215859046228
1 2020-08-28 12,8744.142404953836
1 2020-08-28 13,8755.672260563186
1 2020-08-28 14,8777.398941690752
1 2020-08-28 15,8776.044390399285
1 2020-08-28 16,8768.078548468302
1 2020-08-28 17,8764.25278001324
1 2020-08-28 18,8752.800284264544
1 2020-08-28 19,8718.094885331378
1 2020-08-28 20,8715.82131700217
1 2020-08-28 21,8720.64863505513
1 2020-08-28 22,8710.02196729985
1 2020-08-28 23,8706.721287228436
1 2020-08-29 00,8686.633372628174
1 2020-08-29 01,8695.14866077583
1 2020-08-29 02,8689.827461791963
1 2020-08-29 03,8681.801216020745
1 2020-08-29 04,8625.324018898214
1 2020-08-29 05,8609.115798540883
1 2020-08-29 06,8600.522580532119
1 2020-08-29 07,8619.402334966522
1 2020-08-29 08,8649.139960274428
1 2020-08-29 09,8654.875823292132
1 2020-08-29 10,8657.53833026472
1 2020-08-29 11,8677.021386731847
1 2020-08-29 12,8676.942657916468
1 2020-08-29 13,8698.401005933734
1 2020-08-29 14,8702.08354494319
1 2020-08-29 15,8712.24450960819
1 2020-08-29 16,8714.132394816723
1 2020-08-29 17,8722.519708654756
1 2020-08-29 18,8712.180430328866
1 2020-08-29 19,8707.920799584792
1 2020-08-29 20,8711.948099597737
1 2020-08-29 21,8656.640220776027
1 2020-08-29 22,8664.296056652747
1 2020-08-29 23,8668.832818038216
1 2020-08-30 00,8652.527535608879
1 2020-08-30 01,8640.59495124594
1 2020-08-30 02,8622.734066650464
1 2020-08-30 03,8604.650938602128
1 2020-08-30 04,8585.37549372142
1 2020-08-30 05,8571.039764203713
1 2020-08-30 06,8556.212802810789
1 2020-08-30 07,8558.989664618675
1 2020-08-30 08,8578.127792253697
1 2020-08-30 09,8600.794264343695
1 2020-08-30 10,8659.280384439155
1 2020-08-30 11,8664.780201312647
1 2020-08-30 12,8661.380065892208
1 2020-08-30 13,8668.690247151932
1 2020-08-30 14,8689.346509676354
1 2020-08-30 15,8686.818476339102
1 2020-08-30 16,8688.604238259224
1 2020-08-30 17,8676.946067247061
1 2020-08-30 18,8677.611961351378
1 2020-08-30 19,8654.770196350068
1 2020-08-30 20,8659.069899487815
1 2020-08-30 21,8630.315130011651
1 2020-08-30 22,8612.693771887982
1 2020-08-30 23,8605.485203052604
1 2020-08-31 00,8566.64028154372
1 2020-08-31 01,8552.140124101048
1 2020-08-31 02,8540.563530137682
1 2020-08-31 03,8534.99925878074
1 2020-08-31 04,8530.918238953987
1 2020-08-31 05,8529.547147519343
1 2020-08-31 06,8541.837120048374
1 2020-08-31 07,8556.939780022427
1 2020-08-31 08,8562.762012030476
1 2020-08-31 09,8603.036598220686
1 2020-08-31 10,8638.81076394614
1 2020-08-31 11,8670.421519485077
1 2020-08-31 12,8673.694928727604
1 2020-08-31 13,8690.62054307294
1 2020-08-31 14,8713.206155364402
1 2020-08-31 15,8736.396967443234
1 2020-08-31 16,8727.809081851177
1 2020-08-31 17,8716.173704302622
1 2020-08-31 18,8701.457296509127
1 2020-08-31 19,8686.409075126921
1 2020-08-31 20,8672.93671991111
1 2020-08-31 21,8661.86543708292
1 2020-08-31 22,8662.53534636493
1 2020-08-31 23,8665.748384848563
2 2020-08-25 00,1094.6754787893426
2 2020-08-25 01,1079.4772225363522
2 2020-08-25 02,1061.3694645120454
2 2020-08-25 03,1051.3667251261845
2 2020-08-25 04,1048.0127272958246
2 2020-08-25 05,1045.8685149580976
2 2020-08-25 06,1164.9981087399526
2 2020-08-25 07,1700.2722748508988
2 2020-08-25 08,1939.591292424927
2 2020-08-25 09,2067.3811893250086
2 2020-08-25 10,2098.825807598925
2 2020-08-25 11,2092.0079496246167
2 2020-08-25 12,2055.8360157067373
2 2020-08-25 13,2049.7512980839983
2 2020-08-25 14,2050.5563437086753
2 2020-08-25 15,2043.9116503882988
2 2020-08-25 16,2008.9086625126886
2 2020-08-25 17,1913.0433101468584
2 2020-08-25 18,1611.3141681139764
2 2020-08-25 19,1401.4549330974005
2 2020-08-25 20,1322.0646953929793
2 2020-08-25 21,1238.7111057374866
2 2020-08-25 22,1177.3378159333015
2 2020-08-25 23,1180.0898546081933
2 2020-08-26 00,1084.4072951710766
2 2020-08-26 01,1068.4455444806285
2 2020-08-26 02,1065.5857923581277
2 2020-08-26 03,1080.4523581853678
2 2020-08-26 04,1084.6065638084597
2 2020-08-26 05,1091.052693202203
2 2020-08-26 06,1206.5233707680652
2 2020-08-26 07,1700.7223572326357
2 2020-08-26 08,1928.787976685364
2 2020-08-26 09,1977.9696867499965
2 2020-08-26 10,2007.1717751061465
2 2020-08-26 11,2029.9277095713505
2 2020-08-26 12,2015.6585921732653
2 2020-08-26 13,2014.2895566493212
2 2020-08-26 14,2030.624399819008
2 2020-08-26 15,2005.6889474595248
2 2020-08-26 16,1954.4871972236738
2 2020-08-26 17,1860.008429026249
2 2020-08-26 18,1618.703861395354
2 2020-08-26 19,1374.426956402074
2 2020-08-26 20,1290.5014116259827
2 2020-08-26 21,1198.073157016193
2 2020-08-26 22,1132.7705635548705
2 2020-08-26 23,1127.0233712057593
2 2020-08-27 00,1088.0144571522314
2 2020-08-27 01,1084.1669340404778
2 2020-08-27 02,1064.2146625897558
2 2020-08-27 03,1082.9455166974053
2 2020-08-27 04,1060.0866142976806
2 2020-08-27 05,1046.4117349682854
2 2020-08-27 06,1150.9972671516332
2 2020-08-27 07,1448.3555499582571
2 2020-08-27 08,1770.368778294005
2 2020-08-27 09,1819.102710423645
2 2020-08-27 10,1835.6198561568158
2 2020-08-27 11,1851.4082080543449
2 2020-08-27 12,1874.9907992359454
2 2020-08-27 13,1915.1753364858478
2 2020-08-27 14,1915.119282160296
2 2020-08-27 15,1951.420979883677
2 2020-08-27 16,1919.821149871793
2 2020-08-27 17,1830.0922199421266
2 2020-08-27 18,1595.174984547063
2 2020-08-27 19,1364.3276882294178
2 2020-08-27 20,1260.004352563376
2 2020-08-27 21,1201.417415203006
2 2020-08-27 22,1133.5338778818912
2 2020-08-27 23,1132.530724429423
2 2020-08-28 00,1105.9979156691907
2 2020-08-28 01,1073.9513642802547
2 2020-08-28 02,1055.3462595060535
2 2020-08-28 03,1057.474734892686
2 2020-08-28 04,1057.4797867365312
2 2020-08-28 05,1057.8658220262805
2 2020-08-28 06,1156.2992185941955
2 2020-08-28 07,1555.735587017924
2 2020-08-28 08,1843.6467375567508
2 2020-08-28 09,1926.9055709363138
2 2020-08-28 10,1945.3073702365296
2 2020-08-28 11,1955.9354286467262
2 2020-08-28 12,1994.841529638395
2 2020-08-28 13,2004.8313394405473
2 2020-08-28 14,1989.164053431839
2 2020-08-28 15,1973.8348478371836
2 2020-08-28 16,1925.439410987931
2 2020-08-28 17,1861.67085254613
2 2020-08-28 18,1621.5192918381172
2 2020-08-28 19,1397.0552528509913
2 2020-08-28 20,1281.3683045080647
2 2020-08-28 21,1173.627335654624
2 2020-08-28 22,1092.9962271423938
2 2020-08-28 23,1079.9486250227783
2 2020-08-29 00,1070.8499217437181
2 2020-08-29 01,1036.6490252123917
2 2020-08-29 02,1007.7472805415725
2 2020-08-29 03,1001.0217457557212
2 2020-08-29 04,1003.8961503992182
2 2020-08-29 05,1009.3810907370821
2 2020-08-29 06,1020.6523952691764
2 2020-08-29 07,1111.0696081234184
2 2020-08-29 08,1199.560032329582
2 2020-08-29 09,1257.6345696780127
2 2020-08-29 10,1268.088549258348
2 2020-08-29 11,1235.5082363293654
2 2020-08-29 12,1222.5108481365091
2 2020-08-29 13,1238.052678158251
2 2020-08-29 14,1254.753430608411
2 2020-08-29 15,1254.7445821646425
2 2020-08-29 16,1253.0801649217694
2 2020-08-29 17,1230.3298123229065
