num_date_time,answer
1 2020-08-25 00,8660.042646197027
1 2020-08-25 01,8653.101026598057
1 2020-08-25 02,8633.99768077404
1 2020-08-25 03,8633.858507653727
1 2020-08-25 04,8603.267499506117
1 2020-08-25 05,8598.816226048293
1 2020-08-25 06,8594.44623299788
1 2020-08-25 07,8632.562069388843
1 2020-08-25 08,8667.368467707221
1 2020-08-25 09,8698.484444865768
1 2020-08-25 10,8731.877350157773
1 2020-08-25 11,8752.30406103262
1 2020-08-25 12,8758.049132241744
1 2020-08-25 13,8755.110163654139
1 2020-08-25 14,8766.545366584578
1 2020-08-25 15,8780.878595200422
1 2020-08-25 16,8764.500587132852
1 2020-08-25 17,8766.028732848936
1 2020-08-25 18,8733.660634456899
1 2020-08-25 19,8738.655617948032
1 2020-08-25 20,8718.318077709846
1 2020-08-25 21,8710.177109345384
1 2020-08-25 22,8711.857987734325
1 2020-08-25 23,8714.20565361828
1 2020-08-26 00,8692.04859202741
1 2020-08-26 01,8678.588854051159
1 2020-08-26 02,8653.076616869588
1 2020-08-26 03,8650.00029937456
1 2020-08-26 04,8643.183727600863
1 2020-08-26 05,8643.440881264985
1 2020-08-26 06,8639.602143409576
1 2020-08-26 07,8659.40156223359
1 2020-08-26 08,8691.022630225962
1 2020-08-26 09,8722.038971038775
1 2020-08-26 10,8767.52157850231
1 2020-08-26 11,8772.881470075446
1 2020-08-26 12,8783.836207852106
1 2020-08-26 13,8787.113353725299
1 2020-08-26 14,8803.164177994011
1 2020-08-26 15,8800.779875643517
1 2020-08-26 16,8778.407005457366
1 2020-08-26 17,8757.512893198777
1 2020-08-26 18,8724.285079083795
1 2020-08-26 19,8744.012305143964
1 2020-08-26 20,8720.406332010352
1 2020-08-26 21,8708.065064481787
1 2020-08-26 22,8689.458360884611
1 2020-08-26 23,8691.841547407936
1 2020-08-27 00,8666.117481476424
1 2020-08-27 01,8647.563790884096
1 2020-08-27 02,8630.247119292651
1 2020-08-27 03,8611.067700322767
1 2020-08-27 04,8623.675986803277
1 2020-08-27 05,8641.979697089973
1 2020-08-27 06,8656.88619650559
1 2020-08-27 07,8641.810141976363
1 2020-08-27 08,8601.973779390613
1 2020-08-27 09,8650.372084293052
1 2020-08-27 10,8671.610303186531
1 2020-08-27 11,8683.41472413342
1 2020-08-27 12,8709.684293688766
1 2020-08-27 13,8716.884181981572
1 2020-08-27 14,8750.460600702256
1 2020-08-27 15,8755.846725127096
1 2020-08-27 16,8748.249127466379
1 2020-08-27 17,8735.351320924074
1 2020-08-27 18,8720.08506402127
1 2020-08-27 19,8712.504913214852
1 2020-08-27 20,8719.453708777646
1 2020-08-27 21,8726.071660012452
1 2020-08-27 22,8718.201048006065
1 2020-08-27 23,8725.55786140872
1 2020-08-28 00,8701.428237859034
1 2020-08-28 01,8694.881410976595
1 2020-08-28 02,8685.497720864398
1 2020-08-28 03,8678.313108422297
1 2020-08-28 04,8672.508778949457
1 2020-08-28 05,8663.096952958329
1 2020-08-28 06,8650.644258301432
1 2020-08-28 07,8682.89317596942
1 2020-08-28 08,8706.17333900975
1 2020-08-28 09,8736.3436069745
1 2020-08-28 10,8755.486547739281
1 2020-08-28 11,8759.81870095271
1 2020-08-28 12,8748.540844839028
1 2020-08-28 13,8756.573023969233
1 2020-08-28 14,8779.241696804267
1 2020-08-28 15,8776.50699594329
1 2020-08-28 16,8771.4383617393
1 2020-08-28 17,8766.060417795274
1 2020-08-28 18,8756.187660212812
1 2020-08-28 19,8729.059028371954
1 2020-08-28 20,8724.003078522293
1 2020-08-28 21,8723.225245635735
1 2020-08-28 22,8712.812258798887
1 2020-08-28 23,8708.486346433561
1 2020-08-29 00,8681.771577845888
1 2020-08-29 01,8693.585005621408
1 2020-08-29 02,8690.482510335309
1 2020-08-29 03,8684.267675914914
1 2020-08-29 04,8624.975133692582
1 2020-08-29 05,8608.136788871028
1 2020-08-29 06,8600.438032203712
1 2020-08-29 07,8620.383649743304
1 2020-08-29 08,8661.84547807359
1 2020-08-29 09,8665.414471387488
1 2020-08-29 10,8666.308199994208
1 2020-08-29 11,8686.92174805564
1 2020-08-29 12,8685.810853975596
1 2020-08-29 13,8707.935628304815
1 2020-08-29 14,8712.619742852794
1 2020-08-29 15,8723.465330624247
1 2020-08-29 16,8724.482006700746
1 2020-08-29 17,8726.289216577145
1 2020-08-29 18,8714.54930706822
1 2020-08-29 19,8712.089715999253
1 2020-08-29 20,8714.601802726631
1 2020-08-29 21,8659.713353564259
1 2020-08-29 22,8664.955489591423
1 2020-08-29 23,8668.042646921322
1 2020-08-30 00,8654.021003556974
1 2020-08-30 01,8639.231673226466
1 2020-08-30 02,8619.991203938855
1 2020-08-30 03,8604.222757896214
1 2020-08-30 04,8582.380364954912
1 2020-08-30 05,8568.738664417073
1 2020-08-30 06,8558.102360077002
1 2020-08-30 07,8558.275254928054
1 2020-08-30 08,8582.516568533694
1 2020-08-30 09,8606.124991333296
1 2020-08-30 10,8673.673146917781
1 2020-08-30 11,8676.63545647407
1 2020-08-30 12,8673.80926593336
1 2020-08-30 13,8680.836248752348
1 2020-08-30 14,8701.311735617594
1 2020-08-30 15,8701.235576022962
1 2020-08-30 16,8701.391445297835
1 2020-08-30 17,8689.221577383456
1 2020-08-30 18,8688.779907827999
1 2020-08-30 19,8663.836364623992
1 2020-08-30 20,8664.845222705408
1 2020-08-30 21,8635.026655684847
1 2020-08-30 22,8614.176844019052
1 2020-08-30 23,8603.593097607978
1 2020-08-31 00,8569.628911654148
1 2020-08-31 01,8557.964138723617
1 2020-08-31 02,8546.699684154293
1 2020-08-31 03,8538.3461725205
1 2020-08-31 04,8534.433187948503
1 2020-08-31 05,8531.551366575406
