num_date_time,answer
1 2020-08-25 00,8662.74908203125
1 2020-08-25 01,8657.668818359372
1 2020-08-25 02,8654.752832031252
1 2020-08-25 03,8640.412568359377
1 2020-08-25 04,8608.148642578126
1 2020-08-25 05,8599.070224609375
1 2020-08-25 06,8582.37775390625
1 2020-08-25 07,8620.292133789062
1 2020-08-25 08,8668.93765625
1 2020-08-25 09,8715.340869140626
1 2020-08-25 10,8728.26189453125
1 2020-08-25 11,8741.604199218747
1 2020-08-25 12,8735.726748046874
1 2020-08-25 13,8712.547861328123
1 2020-08-25 14,8714.725136718751
1 2020-08-25 15,8720.2655078125
1 2020-08-25 16,8713.9605078125
1 2020-08-25 17,8759.651005859376
1 2020-08-25 18,8763.5844140625
1 2020-08-25 19,8758.879990234374
1 2020-08-25 20,8737.8133984375
1 2020-08-25 21,8719.436201171875
1 2020-08-25 22,8716.41650390625
1 2020-08-25 23,8720.628505859375
1 2020-08-26 00,8717.95880859375
1 2020-08-26 01,8715.541748046873
1 2020-08-26 02,8694.481650390626
1 2020-08-26 03,8674.140849609375
1 2020-08-26 04,8664.498525390625
1 2020-08-26 05,8657.474287109373
1 2020-08-26 06,8640.995634765624
1 2020-08-26 07,8692.900585937497
1 2020-08-26 08,8725.83197265625
1 2020-08-26 09,8741.915244140626
1 2020-08-26 10,8754.680820312498
1 2020-08-26 11,8751.395439453125
1 2020-08-26 12,8751.73890625
1 2020-08-26 13,8754.19484375
1 2020-08-26 14,8760.525820312498
1 2020-08-26 15,8747.7277734375
1 2020-08-26 16,8736.964472656247
1 2020-08-26 17,8715.77486328125
1 2020-08-26 18,8711.491611328127
1 2020-08-26 19,8762.74841796875
1 2020-08-26 20,8747.449111328126
1 2020-08-26 21,8713.3060546875
1 2020-08-26 22,8680.011865234375
1 2020-08-26 23,8689.628115234374
1 2020-08-27 00,8651.733095703123
1 2020-08-27 01,8647.099814453124
1 2020-08-27 02,8632.2282421875
1 2020-08-27 03,8614.719345703124
1 2020-08-27 04,8631.15904296875
