num_date_time,answer
1 2020-08-25 00,8664.245966796872
1 2020-08-25 01,8660.934746093752
1 2020-08-25 02,8656.65798828125
1 2020-08-25 03,8645.10408203125
1 2020-08-25 04,8615.211845703125
1 2020-08-25 05,8608.98458984375
1 2020-08-25 06,8587.885712890627
1 2020-08-25 07,8626.836928710938
1 2020-08-25 08,8670.544638671874
1 2020-08-25 09,8715.716630859377
1 2020-08-25 10,8723.751796875002
1 2020-08-25 11,8735.519482421876
1 2020-08-25 12,8748.667363281249
1 2020-08-25 13,8752.2508203125
1 2020-08-25 14,8765.275625000002
1 2020-08-25 15,8765.133027343752
1 2020-08-25 16,8762.638310546874
1 2020-08-25 17,8762.456865234373
1 2020-08-25 18,8762.508749999999
1 2020-08-25 19,8753.371982421875
1 2020-08-25 20,8746.166142578124
1 2020-08-25 21,8735.824072265625
1 2020-08-25 22,8732.992373046874
1 2020-08-25 23,8725.352480468748
1 2020-08-26 00,8716.034189453123
1 2020-08-26 01,8709.64490234375
1 2020-08-26 02,8695.758271484376
1 2020-08-26 03,8669.909404296875
1 2020-08-26 04,8662.2823828125
1 2020-08-26 05,8658.277822265625
1 2020-08-26 06,8643.322011718748
1 2020-08-26 07,8703.877646484378
1 2020-08-26 08,8724.58125
1 2020-08-26 09,8735.940654296875
1 2020-08-26 10,8748.252636718751
1 2020-08-26 11,8746.029990234376
1 2020-08-26 12,8752.412783203124
1 2020-08-26 13,8758.19296875
1 2020-08-26 14,8777.438652343752
1 2020-08-26 15,8777.801552734374
1 2020-08-26 16,8770.492138671872
1 2020-08-26 17,8767.284521484373
1 2020-08-26 18,8761.964453125
1 2020-08-26 19,8761.445957031248
1 2020-08-26 20,8749.723593750003
1 2020-08-26 21,8720.803408203126
1 2020-08-26 22,8718.055869140626
1 2020-08-26 23,8706.158632812501
1 2020-08-27 00,8662.768505859374
1 2020-08-27 01,8660.085732421874
1 2020-08-27 02,8643.146992187501
1 2020-08-27 03,8625.936201171873
1 2020-08-27 04,8634.936875000001
1 2020-08-27 05,8655.173994140625
1 2020-08-27 06,8665.418730468748
1 2020-08-27 07,8654.00755859375
1 2020-08-27 08,8601.752910156249
1 2020-08-27 09,8656.424677734374
1 2020-08-27 10,8673.816992187501
1 2020-08-27 11,8688.221962890622
1 2020-08-27 12,8713.999306640624
1 2020-08-27 13,8704.389667968751
1 2020-08-27 14,8746.9566796875
1 2020-08-27 15,8764.063984375
1 2020-08-27 16,8750.553134765625
1 2020-08-27 17,8735.869462890625
1 2020-08-27 18,8723.14275390625
1 2020-08-27 19,8722.31328125
1 2020-08-27 20,8706.165146484374
1 2020-08-27 21,8710.001249999998
1 2020-08-27 22,8715.749033203127
1 2020-08-27 23,8718.548398437499
1 2020-08-28 00,8694.24189453125
1 2020-08-28 01,8692.2590234375
1 2020-08-28 02,8681.197753906252
1 2020-08-28 03,8668.756083984374
1 2020-08-28 04,8654.934306640625
1 2020-08-28 05,8653.35966796875
1 2020-08-28 06,8640.483828125
1 2020-08-28 07,8671.6396875
1 2020-08-28 08,8697.69580078125
1 2020-08-28 09,8715.911103515626
1 2020-08-28 10,8724.173115234373
1 2020-08-28 11,8742.375400390627
1 2020-08-28 12,8744.332294921876
1 2020-08-28 13,8758.964169921876
1 2020-08-28 14,8782.901328125
1 2020-08-28 15,8779.95294921875
1 2020-08-28 16,8775.818671875002
1 2020-08-28 17,8771.379892578125
1 2020-08-28 18,8760.603642578126
1 2020-08-28 19,8751.596425781252
1 2020-08-28 20,8730.795634765625
1 2020-08-28 21,8718.386328125
1 2020-08-28 22,8708.1479296875
1 2020-08-28 23,8707.746162109377
1 2020-08-29 00,8677.717978515628
1 2020-08-29 01,8684.70990234375
1 2020-08-29 02,8686.932617187502
1 2020-08-29 03,8674.53634765625
1 2020-08-29 04,8631.113691406252
1 2020-08-29 05,8608.53103515625
1 2020-08-29 06,8598.150029296876
1 2020-08-29 07,8612.969721679685
1 2020-08-29 08,8672.793237304688
1 2020-08-29 09,8683.543486328124
1 2020-08-29 10,8679.227822265622
1 2020-08-29 11,8692.518359375
1 2020-08-29 12,8688.695083007813
1 2020-08-29 13,8719.831494140624
1 2020-08-29 14,8739.213193359376
1 2020-08-29 15,8748.803583984374
1 2020-08-29 16,8740.742441406248
1 2020-08-29 17,8736.71181640625
1 2020-08-29 18,8722.09943359375
1 2020-08-29 19,8721.354208984376
1 2020-08-29 20,8710.746435546873
1 2020-08-29 21,8663.351767578126
1 2020-08-29 22,8663.785937499999
1 2020-08-29 23,8664.958818359375
1 2020-08-30 00,8651.849814453126
1 2020-08-30 01,8633.854833984376
1 2020-08-30 02,8620.518984375001
1 2020-08-30 03,8605.900126953127
1 2020-08-30 04,8585.71490234375
1 2020-08-30 05,8552.044814453127
1 2020-08-30 06,8556.3670703125
1 2020-08-30 07,8558.583095703125
1 2020-08-30 08,8592.22728515625
1 2020-08-30 09,8616.2874609375
1 2020-08-30 10,8692.958955078127
1 2020-08-30 11,8689.07091796875
1 2020-08-30 12,8695.097285156251
1 2020-08-30 13,8715.22416015625
1 2020-08-30 14,8729.16908203125
1 2020-08-30 15,8732.143417968748
1 2020-08-30 16,8725.961513671875
1 2020-08-30 17,8724.659013671873
1 2020-08-30 18,8721.432031249999
1 2020-08-30 19,8707.95365234375
1 2020-08-30 20,8695.149062500002
1 2020-08-30 21,8645.130029296877
1 2020-08-30 22,8618.847255859375
1 2020-08-30 23,8591.715380859376
1 2020-08-31 00,8574.115810546875
1 2020-08-31 01,8565.60109375
1 2020-08-31 02,8555.375615234378
1 2020-08-31 03,8542.156406249998
1 2020-08-31 04,8536.70021484375
1 2020-08-31 05,8532.941816406248
1 2020-08-31 06,8530.719150390625
1 2020-08-31 07,8545.973173828124
1 2020-08-31 08,8561.816728515625
1 2020-08-31 09,8604.1634375
1 2020-08-31 10,8622.087041015628
1 2020-08-31 11,8652.73759765625
1 2020-08-31 12,8655.510927734374
1 2020-08-31 13,8673.06517578125
1 2020-08-31 14,8696.762626953125
1 2020-08-31 15,8737.379267578124
1 2020-08-31 16,8725.248710937502
1 2020-08-31 17,8722.40396484375
1 2020-08-31 18,8716.61083984375
1 2020-08-31 19,8692.135888671875
1 2020-08-31 20,8668.159833984375
1 2020-08-31 21,8672.26818359375
1 2020-08-31 22,8662.282509765626
1 2020-08-31 23,8666.196435546874
2 2020-08-25 00,1058.537180786133
